interval_start_local,load,solar_gen_system_wide,solar_gen_centerwest,solar_gen_northwest,solar_gen_fareast,solar_gen_southeast,solar_gen_centereast,wind_gen_system_wide,wind_gen_lz_south_houston,wind_gen_lz_west,wind_gen_lz_north,TEMP_C,DEW_C,SLP_hPa,WIND_SPD_ms,HB_NORTH
2025-01-02 08:00:00,52234.59,4445.49,790.75,301.64,1821.97,80.07,539.75,15987.84,1269.01,13090.57,1628.26,5.6,2.2,1025.7,1.5,27.86
2025-01-02 09:00:00,51802.22,10794.93,1592.3,1067.75,3373.06,216.19,1361.09,12230.41,1283.88,9777.73,1168.8,7.25,2.75,1025.75,2.3,23.95
2025-01-02 10:00:00,51214.27,12375.01,1979.72,1126.82,3744.58,491.56,1539.24,8747.5,930.14,6875.53,941.83,11.7,3.3,1025.4,5.1,22.19
2025-01-02 11:00:00,49762.45,12668.92,2074.47,1174.88,4109.38,700.22,1211.62,6924.4,799.14,5057.66,1067.6,13.9,3.3,1024.8,5.1,34.99
2025-01-02 12:00:00,48739.43,12334.16,2000.21,1139.5,3759.73,879.12,1224.69,5712.74,646.33,4050.84,1015.57,14.75,3.5999999999999996,1023.9,5.4,49.93
2025-01-02 13:00:00,48400.21,12063.04,2017.17,1140.8,3448.78,921.51,1162.84,4467.29,549.89,2908.01,1009.39,14.4,3.9,1021.7,6.2,45.39
2025-01-02 14:00:00,48384.5,12452.68,2160.58,1207.3,3371.13,1026.6,1151.16,3342.88,610.66,1810.64,921.58,15.0,4.4,1021.6,5.1,35.82
2025-01-02 15:00:00,48241.47,11526.53,2182.89,1234.69,2506.25,907.99,1068.62,2572.26,421.31,1525.42,625.53,15.3,4.7,1021.4,5.4,26.15
2025-01-02 16:00:00,47828.3,7625.15,1595.97,767.03,1096.97,522.47,717.51,2465.89,389.91,1619.28,456.7,13.9,5.0,1021.4,4.6,23.45
2025-01-02 17:00:00,48720.7,1190.25,224.85,127.04,51.94,79.21,72.07,2521.33,511.74,1677.41,332.18,12.2,5.0,1021.7,3.1,22.04
2025-01-02 18:00:00,49700.92,0.59,0.0,0.0,0.22,0.0,0.36,2971.22,588.3,2050.48,332.44,11.65,5.0,1022.1,2.6,20.9
2025-01-02 19:00:00,49377.96,0.61,0.0,0.0,0.23,0.0,0.37,3937.45,788.75,2703.31,445.39,10.0,5.0,1023.5,2.1,22.01
2025-01-02 20:00:00,49293.04,0.62,0.0,0.0,0.23,0.0,0.37,5441.17,830.38,3824.62,786.17,9.4,5.0,1024.3,1.5,21.48
2025-01-02 21:00:00,48480.78,0.73,0.0,0.0,0.33,0.0,0.38,6868.29,642.91,5204.93,1020.45,9.15,5.0,1024.65,1.5,21.32
2025-01-02 22:00:00,47172.15,0.73,0.0,0.0,0.34,0.0,0.36,7290.87,548.29,5701.86,1040.72,8.3,5.0,1025.1,2.1,21.09
2025-01-02 23:00:00,46011.54,0.76,0.0,0.0,0.38,0.0,0.36,7745.11,491.3,6422.39,831.42,7.2,5.0,1025.4,0.0,21.54
2025-01-03 00:00:00,44902.15,0.79,0.0,0.0,0.41,0.0,0.36,7432.77,448.43,6368.1,616.24,7.5,4.7,1025.5,0.75,23.55
2025-01-03 01:00:00,44434.76,0.79,0.0,0.0,0.41,0.0,0.36,7683.8,418.95,6959.67,305.18,7.8,5.0,1025.7,0.0,22.74
2025-01-03 02:00:00,44220.1,0.79,0.0,0.0,0.41,0.0,0.36,7914.65,408.17,7451.53,54.95,5.6,3.3,1026.5,2.6,28.68
2025-01-03 03:00:00,43471.31,0.79,0.0,0.0,0.41,0.0,0.37,7259.86,391.45,6823.75,44.66,5.6,3.3,1026.6,2.35,21.58
2025-01-03 04:00:00,43593.69,0.81,0.0,0.0,0.42,0.0,0.37,7256.8,317.94,6842.85,96.01,5.0,3.9,1026.3,0.0,21.73
2025-01-03 05:00:00,44929.8,0.82,0.0,0.0,0.41,0.0,0.38,7605.56,344.73,6976.87,283.96,5.6,4.4,1027.2,3.1,22.59
2025-01-03 06:00:00,47042.11,0.82,0.0,0.0,0.42,0.0,0.38,7323.79,397.24,6524.57,401.98,5.85,4.4,1027.7,3.85,22.36
2025-01-03 07:00:00,48682.25,118.98,5.08,1.26,99.55,3.24,7.77,6662.17,495.75,5723.17,443.25,5.6,3.9,1028.4,3.1,19.83
2025-01-03 08:00:00,49169.07,3749.88,526.59,328.44,1580.98,107.45,271.98,5278.38,591.02,4153.23,534.13,8.3,5.6,1028.6,3.6,20.09
2025-01-03 09:00:00,49000.41,10439.41,1290.52,1132.89,3892.43,307.63,845.05,2639.79,409.3,1856.34,374.15,9.966666666666669,5.8999999999999995,1029.1,2.766666666666667,14.49
2025-01-03 10:00:00,48496.02,12971.45,1165.85,1274.22,5146.23,564.5,1295.6,1712.68,374.92,1156.13,181.63,12.8,6.1,1029.6,3.1,19.45
2025-01-03 11:00:00,48181.1,13424.49,1247.75,1204.96,5462.78,656.51,1418.7,2192.34,489.18,1535.63,167.53,15.0,6.1,1028.0,3.1,34.15
2025-01-03 12:00:00,47624.55,13482.06,1454.91,1149.71,5332.9,739.76,1481.02,3179.41,451.78,2605.13,122.5,15.55,6.1,1027.6,3.1,40.26
2025-01-03 13:00:00,47298.7,14129.19,1575.04,1171.02,5624.95,900.59,1461.74,4582.24,439.74,4042.73,99.77,17.2,6.1,1026.1,2.6,34.52
2025-01-03 14:00:00,47789.85,14608.04,1612.29,1135.03,5807.65,975.73,1514.78,5598.83,400.37,5045.84,152.62,16.7,6.1,1025.2,3.1,23.63
2025-01-03 15:00:00,47036.36,14398.03,1782.8,1103.37,5531.2,911.38,1440.71,6385.34,379.31,5845.85,160.18,16.95,6.4,1025.0,2.85,21.29
2025-01-03 16:00:00,46631.14,8624.51,1320.4,839.46,2150.54,642.8,741.22,7129.07,510.82,6463.99,154.26,16.7,6.7,1024.4,1.5,20.68
2025-01-03 17:00:00,47358.18,1200.61,197.54,122.7,113.32,80.03,49.1,7594.42,794.1,6589.6,210.72,16.1,6.7,1024.4,1.5,19.09
2025-01-03 18:00:00,48417.86,0.6,0.0,0.0,0.15,0.0,0.36,9688.77,1046.58,8271.78,370.41,15.85,6.95,1024.4,1.8,17.12
2025-01-03 19:00:00,48124.03,0.5,0.0,0.0,0.17,0.0,0.3,12727.82,1206.74,10936.29,584.79,15.0,7.8,1024.4,2.1,16.21
2025-01-03 20:00:00,47487.76,0.5,0.0,0.0,0.19,0.0,0.29,16116.54,1586.04,13507.09,1023.41,15.0,7.2,1024.3,2.1,16.09
2025-01-03 21:00:00,46758.43,0.53,0.0,0.0,0.19,0.0,0.32,18660.38,1701.89,15559.08,1399.41,14.7,7.2,1024.25,2.6,15.11
2025-01-03 22:00:00,45579.63,0.62,0.0,0.0,0.3,0.0,0.3,19481.78,1673.24,16018.36,1790.18,14.4,6.7,1024.0,2.6,15.94
2025-01-03 23:00:00,43962.44,0.6,0.0,0.0,0.31,0.0,0.28,19664.53,1430.66,16242.27,1991.6,13.9,6.7,1023.4,2.6,17.7
2025-01-04 00:00:00,42453.68,0.61,0.0,0.0,0.32,0.0,0.28,19492.44,1401.8,15820.31,2270.33,13.9,6.95,1023.0,3.3499999999999996,18.63
2025-01-04 01:00:00,41498.93,0.61,0.0,0.0,0.33,0.0,0.28,18952.34,1473.5,15186.88,2291.96,13.3,7.2,1022.0,5.7,15.2
2025-01-04 02:00:00,40614.92,0.63,0.0,0.0,0.33,0.0,0.28,18785.23,1418.51,15239.15,2127.57,12.8,7.8,1022.1,5.1,19.97
2025-01-04 03:00:00,39947.72,0.66,0.0,0.0,0.36,0.0,0.29,18153.36,1457.18,14814.75,1881.43,12.8,7.8,1021.9,4.725,12.34
2025-01-04 04:00:00,39874.9,0.7,0.0,0.0,0.4,0.0,0.29,17642.31,1449.61,14355.08,1837.62,12.8,7.8,1021.2,5.7,0.43
2025-01-04 05:00:00,40504.71,0.71,0.0,0.0,0.41,0.0,0.29,17467.55,1440.59,14250.72,1776.24,12.8,7.8,1021.0,4.6,-1.36
2025-01-04 06:00:00,41393.72,0.67,0.0,0.0,0.37,0.0,0.29,17847.12,1518.06,14452.35,1876.71,12.8,7.8,1020.95,5.15,-3.94
2025-01-04 07:00:00,42535.93,81.45,1.12,0.03,61.2,8.18,9.26,18609.86,1641.12,14930.07,2038.67,12.8,7.8,1020.6,5.7,-4.98
2025-01-04 08:00:00,43824.06,1667.31,92.24,49.54,748.79,91.82,175.56,19097.78,1624.99,15197.47,2275.32,13.3,7.8,1020.2,6.2,-15.46
2025-01-04 09:00:00,45611.28,5403.57,440.46,181.88,1737.42,409.73,500.02,19349.17,1722.06,15232.17,2394.94,13.6,7.8,1020.3,6.45,-17.76
2025-01-04 10:00:00,47378.94,7522.53,997.73,452.72,2481.3,701.37,789.28,20323.36,2590.7,15206.34,2526.32,14.7,8.3,1019.9,4.85,-14.92
2025-01-04 11:00:00,48229.22,7016.82,960.03,785.3,2436.72,654.91,812.38,22397.64,4349.04,15539.57,2509.03,16.1,8.9,1019.1,5.1,-2.35
2025-01-04 12:00:00,47761.54,5960.22,454.34,726.72,2087.12,643.16,735.24,22957.3,4891.75,15680.88,2384.67,16.65,9.45,1017.95,5.4,5.07
2025-01-04 13:00:00,47807.07,5644.65,281.49,648.69,2093.13,436.5,752.11,23392.07,5101.98,15892.53,2397.56,18.3,11.1,1014.8,6.7,1.11
2025-01-04 14:00:00,47302.51,4729.61,239.45,492.3,1688.47,405.6,558.47,23920.44,5445.33,15983.9,2491.21,18.3,12.2,1013.8,8.2,-2.21
2025-01-04 15:00:00,46975.41,3631.47,172.54,350.15,1482.03,323.35,243.63,24412.99,5755.03,16142.08,2515.88,19.03333333333333,12.6,1013.45,6.7,-3.39
2025-01-04 16:00:00,46805.86,2832.27,159.4,318.68,754.22,350.87,108.37,24699.04,6009.3,16233.72,2456.02,19.4,13.3,1012.4,6.7,-10.23
2025-01-04 17:00:00,47498.46,810.97,49.25,77.64,91.4,96.83,26.39,26718.95,6123.79,17768.31,2826.85,18.3,12.8,1011.8,9.3,-24.57
2025-01-04 18:00:00,48499.11,1.5,0.0,0.0,0.24,0.0,0.99,27777.8,6302.21,18628.39,2847.2,17.96666666666667,13.133333333333336,1011.5,8.433333333333334,-31.69
2025-01-04 19:00:00,48142.33,1.25,0.0,0.0,0.31,0.0,0.91,28044.32,6430.26,18774.39,2839.67,16.7,13.9,1011.3,8.8,-31.81
2025-01-04 20:00:00,47462.64,1.11,0.0,0.0,0.32,0.0,0.77,27875.91,6393.2,18682.33,2800.38,16.7,13.9,1010.6,7.7,-31.65
2025-01-04 21:00:00,46688.53,0.88,0.0,0.0,0.33,0.0,0.53,27124.74,6279.33,18056.08,2789.33,16.266666666666666,13.933333333333332,1010.2,6.866666666666667,-32.53
2025-01-04 22:00:00,45391.73,0.66,0.0,0.0,0.33,0.0,0.31,25853.03,6035.65,17033.53,2783.85,16.7,14.4,1009.2,7.2,-31.35
2025-01-04 23:00:00,43981.53,0.65,0.0,0.0,0.37,0.0,0.26,24416.64,5871.45,15767.3,2777.89,17.5,15.3,1008.5,5.9,-31.77
2025-01-05 00:00:00,42154.08,0.68,0.0,0.0,0.39,0.0,0.26,23001.14,5748.16,14496.32,2756.66,18.5,15.766666666666666,1008.0,5.8,-27.45
2025-01-05 01:00:00,41141.11,0.62,0.0,0.0,0.35,0.0,0.26,22314.46,5684.83,13890.96,2738.67,19.4,16.1,1007.1,7.2,-25.9
2025-01-05 02:00:00,40291.02,0.61,0.0,0.0,0.33,0.0,0.27,21440.0,5654.83,13079.94,2705.23,19.4,15.6,1006.8,7.7,-21.63
2025-01-05 03:00:00,39742.19,0.67,0.0,0.0,0.39,0.0,0.27,20872.04,5428.81,12741.97,2701.26,19.4,15.6,1006.55,7.7,-25.76
2025-01-05 04:00:00,39221.63,0.67,0.0,0.0,0.38,0.0,0.27,20280.54,4897.91,12941.35,2441.28,19.4,15.0,1006.1,7.2,-27.95
2025-01-05 05:00:00,39458.58,0.68,0.0,0.0,0.39,0.0,0.27,20410.28,4897.68,13070.52,2442.08,19.4,15.0,1006.3,8.8,-24.32
2025-01-05 06:00:00,40493.99,0.63,0.0,0.0,0.34,0.0,0.27,21377.36,5221.19,13640.38,2515.79,19.4,15.0,1006.75,8.25,-17.74
2025-01-05 07:00:00,41401.42,74.7,3.57,1.25,41.3,22.49,4.26,21870.69,5137.79,14274.32,2458.58,13.325,8.05,1010.4,12.75,-7.51
2025-01-05 08:00:00,43111.55,1868.78,58.93,242.94,606.63,342.64,76.86,21642.82,5158.57,13932.49,2551.76,6.7,0.6,1013.0,12.9,-8.4
2025-01-05 09:00:00,44937.95,3423.2,152.33,709.83,1299.47,474.94,343.69,22060.64,5413.19,14103.73,2543.72,6.7,0.0,1013.6,12.35,-17.48
2025-01-05 10:00:00,46145.63,4797.5,175.73,813.4,2048.83,441.09,812.4,21897.95,4995.09,14257.85,2645.01,7.2,-2.8,1015.2,11.8,-17.66
2025-01-05 11:00:00,46939.76,5894.25,173.42,933.58,2375.78,599.39,1198.72,21586.76,4388.3,14485.0,2713.46,6.7,-4.4,1015.5,13.4,4.58
2025-01-05 12:00:00,48011.2,7033.01,264.8,995.46,2752.96,784.34,1300.97,21375.34,4289.54,14354.46,2731.34,6.15,-5.25,1015.65,11.85,19.28
2025-01-05 13:00:00,48649.76,7905.21,310.45,1087.49,2898.16,841.83,1393.3,20602.38,4024.29,13882.93,2695.16,6.1,-7.8,1015.7,13.4,20.78
2025-01-05 14:00:00,49077.38,7999.69,284.19,1168.42,3085.03,842.89,1446.68,19984.48,3816.67,13506.83,2660.98,5.0,-8.3,1016.5,11.3,19.7
2025-01-05 15:00:00,49429.53,7496.83,197.59,1207.24,2977.22,905.63,1454.63,20268.99,3920.97,13664.64,2683.38,4.7,-8.3,1016.9,12.1,16.06
2025-01-05 16:00:00,50121.46,5544.02,349.81,888.66,1873.77,835.15,981.37,21860.58,4198.87,14897.93,2763.78,2.8,-8.9,1018.5,13.9,18.72
2025-01-05 17:00:00,52402.32,1348.54,164.56,137.77,242.25,225.03,123.08,24372.4,4539.27,16758.37,3074.76,0.6,-9.4,1020.1,13.4,20.91
2025-01-05 18:00:00,55304.09,1.06,0.0,0.0,0.26,0.0,0.39,24226.44,4799.75,16411.6,3015.09,0.0,-9.7,1021.05,11.85,21.13
2025-01-05 19:00:00,56554.84,0.91,0.0,0.0,0.28,0.0,0.61,25370.13,5348.95,17074.56,2946.62,-1.7,-10.0,1022.9,13.9,20.5
2025-01-05 20:00:00,57188.13,0.93,0.0,0.0,0.34,0.0,0.57,26361.36,5801.45,17664.39,2895.52,-1.7,-9.4,1024.1,10.8,21.62
2025-01-05 21:00:00,57433.2,0.73,0.0,0.0,0.35,0.0,0.36,26807.13,6691.81,17215.23,2900.09,-1.95,-10.0,1024.4499999999998,11.3,23.57
2025-01-05 22:00:00,56646.3,0.68,0.0,0.0,0.35,0.0,0.32,24948.57,6475.34,15553.61,2919.62,-3.3,-10.6,1025.7,7.2,23.92
2025-01-05 23:00:00,56017.06,0.62,0.0,0.0,0.34,0.0,0.26,22756.95,6263.33,13695.66,2797.96,-3.9,-10.0,1026.2,8.2,26.14
2025-01-06 00:00:00,55584.66,0.59,0.0,0.0,0.3,0.0,0.28,21233.32,5915.85,12669.12,2648.35,-3.9,-10.3,1026.3000000000002,9.0,32.09
2025-01-06 01:00:00,55611.08,0.58,0.0,0.0,0.28,0.0,0.29,20006.88,5707.65,11688.0,2611.23,-4.4,-10.0,1026.8,8.8,31.79
2025-01-06 02:00:00,55833.6,0.57,0.0,0.0,0.28,0.0,0.28,18131.86,5606.83,9885.45,2639.58,-5.0,-10.6,1027.5,7.7,31.83
2025-01-06 03:00:00,56699.29,0.58,0.0,0.0,0.28,0.0,0.29,17116.94,5398.17,9003.95,2714.82,-5.0,-10.6,1027.8,8.25,17.93
2025-01-06 04:00:00,58515.51,0.71,0.0,0.0,0.29,0.0,0.4,16617.87,5443.94,8522.75,2651.18,-5.6,-11.1,1028.6,10.3,18.71
2025-01-06 05:00:00,61268.14,0.7,0.0,0.0,0.29,0.0,0.39,15904.83,5374.22,8025.18,2505.43,-5.6,-11.1,1029.7,9.8,21.56
2025-01-06 06:00:00,65230.62,0.7,0.0,0.0,0.28,0.0,0.41,15742.67,5471.11,7882.29,2389.27,-5.85,-11.1,1030.0500000000002,9.3,19.93
2025-01-06 07:00:00,67825.4,442.96,7.53,1.53,302.1,69.33,60.23,14407.62,5299.84,6821.28,2286.5,-5.6,-11.1,1030.7,10.3,20.17
2025-01-06 08:00:00,68079.88,8917.03,841.06,357.61,4534.38,969.36,1222.29,11906.38,5035.12,4940.85,1930.41,-5.0,-11.7,1031.8,8.2,17.38
2025-01-06 09:00:00,67187.82,19382.38,2196.24,1234.72,8491.14,1791.55,2394.02,10237.52,4951.52,3756.33,1529.67,-3.9,-11.4,1032.1,7.199999999999999,15.83
2025-01-06 10:00:00,65090.84,20958.22,2319.68,1354.76,9027.92,2180.69,2453.08,7796.41,4450.72,2119.41,1226.28,-1.1,-11.7,1032.2,6.2,20.72
2025-01-06 11:00:00,63132.49,20054.44,2220.25,1275.17,8782.8,2052.14,2340.43,6150.92,4220.34,971.7,958.88,0.6,-11.7,1031.6,6.2,54.45
2025-01-06 12:00:00,60656.2,19083.09,2070.39,1181.3,8475.37,1950.74,2252.91,5355.1,3945.48,540.51,869.11,1.4,-11.4,1030.9499999999998,6.7,53.97
2025-01-06 13:00:00,59086.91,18971.53,2056.94,1156.21,8531.49,2089.77,2272.07,4626.42,3290.74,541.81,793.87,3.3,-11.1,1029.5,5.7,39.68
2025-01-06 14:00:00,57405.6,18893.41,1970.74,1001.73,8688.54,2142.23,2365.09,3984.83,2695.33,553.38,736.12,4.4,-11.1,1028.7,6.7,37.99
2025-01-06 15:00:00,56314.9,18625.78,1803.47,841.83,8683.36,2171.7,2373.16,3634.71,2546.8,482.83,605.08,4.4,-11.4,1028.5,6.2,39.41
2025-01-06 16:00:00,56737.28,11526.69,1065.36,615.37,4816.42,1449.63,1439.46,3611.88,2406.66,615.96,589.26,3.9,-15.0,1028.5,7.2,38.09
2025-01-06 17:00:00,59196.37,1394.01,147.27,69.92,355.55,209.46,129.45,3882.79,2428.34,963.37,491.08,2.2,-16.1,1028.8,5.7,40.78
2025-01-06 18:00:00,62603.16,0.7,0.0,0.0,0.14,0.01,0.25,5154.96,2313.84,2146.57,694.55,1.95,-16.4,1029.1,4.9,41.04
2025-01-06 19:00:00,63867.18,0.47,0.0,0.0,0.25,0.0,0.19,6689.52,2599.15,3224.76,865.61,1.1,-17.2,1030.0,4.1,45.46
2025-01-06 20:00:00,64173.12,0.48,0.0,0.0,0.27,0.0,0.2,7681.56,2960.74,3946.29,774.53,0.0,-15.6,1030.2,4.1,39.9
2025-01-06 21:00:00,63632.59,0.49,0.0,0.0,0.27,0.0,0.21,7816.79,3253.58,3772.53,790.68,-0.3,-14.75,1030.2,4.1,43.42
2025-01-06 22:00:00,62032.79,0.51,0.0,0.0,0.27,0.0,0.22,8520.18,3876.84,3840.07,803.27,0.6,-13.3,1030.1,3.6,44.67
2025-01-06 23:00:00,61136.35,0.5,0.0,0.0,0.27,0.0,0.22,8814.85,4326.91,3653.42,834.52,0.0,-12.8,1030.6,5.1,48.35
2025-01-07 00:00:00,59907.95,0.51,0.0,0.0,0.26,0.0,0.22,8576.78,4425.4,3229.92,921.46,-0.55,-12.5,1030.75,4.35,60.06
2025-01-07 01:00:00,59333.93,0.51,0.0,0.0,0.28,0.0,0.22,8196.32,4252.13,3107.15,837.04,-1.7,-11.1,1031.1,4.6,43.11
2025-01-07 02:00:00,59148.69,0.57,0.0,0.0,0.32,0.0,0.23,8065.16,4134.81,3220.79,709.56,-2.8,-11.1,1030.8,4.6,37.69
2025-01-07 03:00:00,59619.14,0.52,0.0,0.0,0.27,0.0,0.23,7581.18,3949.27,2985.82,646.09,-3.05,-11.1,1030.8,4.1,27.37
2025-01-07 04:00:00,61118.97,0.52,0.0,0.0,0.28,0.0,0.23,7408.21,3875.63,2899.74,632.84,-3.9,-10.6,1031.1,3.1,23.0
2025-01-07 05:00:00,63783.53,0.56,0.0,0.0,0.28,0.0,0.25,8211.73,4254.95,3251.42,705.36,-3.9,-10.6,1031.9,3.6,21.68
2025-01-07 06:00:00,67510.46,0.52,0.0,0.0,0.28,0.0,0.23,8522.34,4108.03,3441.0,973.31,-3.9,-10.3,1032.0500000000002,4.35,20.78
2025-01-07 07:00:00,68941.79,401.7,3.82,0.9,291.76,51.3,51.33,8766.55,4138.35,3772.04,856.16,-3.9,-9.4,1033.0,5.1,20.69
2025-01-07 08:00:00,67982.67,7251.13,497.59,227.56,3934.58,987.23,765.02,7458.72,3456.83,3347.86,654.03,-3.9,-8.9,1033.6,5.1,17.31
2025-01-07 09:00:00,66341.24,16354.38,1522.26,818.28,7312.19,1915.04,1904.02,6156.8,3275.7,2238.64,642.46,-3.05,-8.9,1033.8,4.85,0.51
2025-01-07 10:00:00,63674.46,19213.61,1598.49,1023.67,8661.38,1965.34,2335.37,5410.9,2917.77,2039.32,453.81,-2.2,-8.9,1034.2,3.1,13.95
2025-01-07 11:00:00,61018.63,18564.35,1721.09,1058.36,8186.84,1863.28,2325.33,5066.93,2557.14,2139.01,370.78,0.0,-8.9,1033.8,4.6,26.99
2025-01-07 12:00:00,58970.37,17905.28,1626.18,1097.28,7754.93,1888.1,2234.29,5341.39,2343.58,2544.52,453.29,1.1,-8.9,1033.1999999999998,4.6,29.18
2025-01-07 13:00:00,58043.79,17523.14,1662.34,1125.63,7709.56,1652.98,2126.9,6364.13,2368.41,3457.37,538.35,2.8,-8.3,1031.7,6.2,32.58
2025-01-07 14:00:00,57287.33,17136.2,1655.2,991.17,7543.84,1376.15,2106.1,7797.84,2325.93,4825.73,646.18,3.9,-7.8,1031.7,5.7,31.99
2025-01-07 15:00:00,56113.4,15721.46,1649.17,756.93,6699.56,1101.43,2071.37,9283.81,2611.34,5921.36,751.11,3.3,-7.8,1031.7,4.6,31.77
