interval_start_local,interval_start_utc,interval_end_local,interval_end_utc,publish_time_local_x,publish_time_utc_x,north,south,west,houston,system_total,forecast_date,publish_time_used,pvgrpp_system_wide,stppf_system_wide,cop_hsl_system_wide_x,pvgrpp_centerwest,stppf_centerwest,cop_hsl_centerwest,pvgrpp_northwest,stppf_northwest,cop_hsl_northwest,pvgrpp_fareast,stppf_fareast,cop_hsl_fareast,pvgrpp_southeast,stppf_southeast,cop_hsl_southeast,pvgrpp_centereast,stppf_centereast,cop_hsl_centereast,publish_time_local_y,publish_time_utc_y,cop_hsl_system_wide_y,stwpf_system_wide,wgrpp_system_wide,cop_hsl_lz_south_houston,stwpf_lz_south_houston,wgrpp_lz_south_houston,cop_hsl_lz_west,stwpf_lz_west,wgrpp_lz_west,cop_hsl_lz_north,stwpf_lz_north,wgrpp_lz_north,HB_BUSAVG,HB_HOUSTON,HB_HUBAVG,HB_NORTH,HB_PAN,HB_SOUTH,HB_WEST,TEMP_C,TEMP_qc,DEW_C,DEW_qc,SLP_hPa,SLP_qc,WIND_DIR_deg,WIND_DIR_qc,WIND_SPD_ms,WIND_SPD_qc
2025-01-01 10:00:00,2025-01-01 16:00:00+00:00,2025-01-01 11:00:00-06:00,2025-01-01 17:00:00+00:00,2024-12-31 14:30:00-06:00,2024-12-31 20:30:00+00:00,16914.629635974117,11930.398996655276,9027.398631042484,11372.37290722656,49244.80017089844,2025-01-01,latest,14029.9,18722.6,17998.4,1569.4,2162.8,2162.8,807.3,1119.5,1119.5,6758.4,8395.6,8054.3,771.6,1338.7,1267.1,1797.7,2328.5,2134.4,2024-12-31 09:55:09-06:00,2024-12-31 15:55:09+00:00,7012.9,7135.5,5923.7,2720.2,2720.2,2421.5,3863.6,3986.2,3191.6,429.1,429.1,310.6,10.31,10.36,10.31,10.35,10.35,10.17,10.34,7.2,5.0,-1.1,5.0,1029.7,5.0,360.0,5.0,4.6,5.0
2025-01-01 11:00:00,2025-01-01 17:00:00+00:00,2025-01-01 12:00:00-06:00,2025-01-01 18:00:00+00:00,2024-12-31 14:30:00-06:00,2024-12-31 20:30:00+00:00,16163.66095229492,11804.412173449711,8953.26085003662,11285.326912890623,48206.66088867188,2025-01-01,latest,14157.5,18416.2,17669.4,1630.7,2133.5,2133.5,840.4,1087.6,1087.1,6446.9,7975.8,7639.4,881.9,1461.4,1379.4,1832.8,2311.1,2116.7,2024-12-31 10:55:09-06:00,2024-12-31 16:55:09+00:00,7110.2,7232.8,6012.8,2746.7,2746.7,2443.3,4042.3,4164.9,3366.0,321.2,321.2,203.5,34.08,34.12,34.08,34.12,34.12,33.95,34.12,8.3,5.0,-0.6,5.0,1028.5,5.0,20.0,5.0,4.6,5.0
2025-01-01 12:00:00,2025-01-01 18:00:00+00:00,2025-01-01 13:00:00-06:00,2025-01-01 19:00:00+00:00,2024-12-31 14:30:00-06:00,2024-12-31 20:30:00+00:00,15484.839554980468,11538.441388244632,8832.786343688966,11034.39291816406,46890.46020507813,2025-01-01,latest,13652.2,17609.2,16863.8,1635.6,2036.9,2036.9,892.8,1064.2,1063.9,5806.0,7446.9,7115.2,749.7,1403.5,1295.2,1833.7,2213.8,2026.0,2024-12-31 11:55:09-06:00,2024-12-31 17:55:09+00:00,6687.6,6797.2,5614.5,2695.1,2695.1,2391.5,3769.5,3879.1,3110.7,223.0,223.0,112.3,71.22,65.21,71.15,75.02,83.43,56.33,88.03,8.600000000000001,3.0,-0.6,3.0,1027.9,3.0,35.0,3.0,4.1,3.0
2025-01-01 13:00:00,2025-01-01 19:00:00+00:00,2025-01-01 14:00:00-06:00,2025-01-01 20:00:00+00:00,2024-12-31 14:30:00-06:00,2024-12-31 20:30:00+00:00,15090.536860583496,11349.445675122071,8762.06478822022,10926.293618457032,46128.34094238282,2025-01-01,latest,15073.7,18365.0,17579.0,1755.2,2115.3,2115.3,899.0,1073.9,1073.9,6662.1,7886.2,7545.9,1004.1,1522.2,1396.3,1906.5,2262.7,2064.3,2024-12-31 12:55:09-06:00,2024-12-31 18:55:09+00:00,6170.7,6309.8,5166.5,2951.7,3007.0,2687.9,3063.5,3147.3,2426.1,155.5,155.5,52.5,109.33,108.93,109.32,109.59,110.15,108.33,110.46,10.0,5.0,-0.6,5.0,1026.5,5.0,20.0,5.0,4.6,5.0
2025-01-01 14:00:00,2025-01-01 20:00:00+00:00,2025-01-01 15:00:00-06:00,2025-01-01 21:00:00+00:00,2024-12-31 14:30:00-06:00,2024-12-31 20:30:00+00:00,14751.272956433108,11302.2733892456,8779.381333325193,10969.092096386716,45802.01977539062,2025-01-01,latest,15255.7,18924.5,18374.9,1846.0,2239.9,2239.9,877.7,1086.7,1085.8,6689.6,8097.8,7765.4,903.5,1462.6,1462.6,1961.2,2353.6,2150.6,2024-12-31 13:55:10-06:00,2024-12-31 19:55:10+00:00,6026.6,6151.9,5021.0,3051.4,3106.3,2773.7,2851.4,2921.8,2220.9,123.8,123.8,26.4,67.45,67.45,67.45,67.45,67.45,67.45,67.45,10.0,5.0,-0.6,5.0,1026.2,5.0,,9.0,2.6,5.0
2025-01-01 15:00:00,2025-01-01 21:00:00+00:00,2025-01-01 16:00:00-06:00,2025-01-01 22:00:00+00:00,2024-12-31 14:30:00-06:00,2024-12-31 20:30:00+00:00,14614.85886020508,11480.7580774414,8782.774495654297,11205.068771777343,46083.46020507812,2025-01-01,latest,13249.4,18199.0,17640.1,1604.4,2172.0,2172.0,772.6,1078.9,1078.9,5892.6,7755.4,7406.9,741.2,1322.7,1322.7,1771.3,2335.6,2138.4,2024-12-31 14:55:10-06:00,2024-12-31 20:55:10+00:00,6135.3,6253.9,5113.3,3141.8,3193.7,2860.9,2871.9,2938.6,2229.0,121.6,121.6,23.4,34.16,34.16,34.16,34.16,34.16,34.16,34.16,10.0,3.0,-0.6,3.0,1025.95,3.0,,9.0,2.35,3.0
2025-01-01 16:00:00,2025-01-01 22:00:00+00:00,2025-01-01 17:00:00-06:00,2025-01-01 23:00:00+00:00,2024-12-31 14:30:00-06:00,2024-12-31 20:30:00+00:00,14965.918918188476,11644.016085925296,8671.662079968259,11174.402427636718,46455.99951171875,2025-01-01,latest,5726.9,10363.0,10071.8,827.6,1414.7,1414.7,428.6,669.4,667.9,2012.4,3666.3,3476.6,390.0,891.3,889.6,621.2,1157.5,1072.6,2024-12-31 15:55:10-06:00,2024-12-31 21:55:10+00:00,6485.5,6618.6,5451.6,3052.3,3110.7,2796.3,3281.3,3356.0,2606.0,151.9,151.9,49.3,26.29,26.47,26.27,26.2,25.85,26.74,25.67,9.4,5.0,-0.6,5.0,1025.4,5.0,40.0,5.0,2.6,5.0
2025-01-01 17:00:00,2025-01-01 23:00:00+00:00,2025-01-01 18:00:00-06:00,2025-01-02 00:00:00+00:00,2024-12-31 14:30:00-06:00,2024-12-31 20:30:00+00:00,15938.890504418949,12377.232542712403,8683.473240075682,11585.373805566403,48584.97009277344,2025-01-01,latest,201.0,1238.8,1209.9,29.7,195.5,195.5,29.7,89.5,86.6,18.6,228.3,221.8,15.5,127.2,123.1,9.2,94.2,83.7,2024-12-31 16:55:09-06:00,2024-12-31 22:55:09+00:00,6991.7,7084.2,5877.3,2884.0,2884.0,2575.4,3879.5,3972.0,3185.3,228.2,228.2,116.6,22.54,22.75,22.52,22.43,22.03,23.07,21.83,7.8,5.0,-0.6,5.0,1025.5,5.0,340.0,5.0,3.1,5.0
2025-01-01 18:00:00,2025-01-02 00:00:00+00:00,2025-01-01 19:00:00-06:00,2025-01-02 01:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,17160.189201550285,12479.687243554688,8889.779150695798,11709.354047753906,50239.00964355468,2025-01-01,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-12-31 17:55:09-06:00,2024-12-31 23:55:09+00:00,8193.2,8309.5,6997.9,2582.1,2582.1,2255.4,5214.4,5330.7,4471.7,396.7,396.7,270.8,19.61,19.63,19.61,19.6,19.56,19.65,19.54,7.5,3.0,-0.3,3.0,1025.65,3.0,345.0,3.0,2.3,3.0
2025-01-01 19:00:00,2025-01-02 01:00:00+00:00,2025-01-01 20:00:00-06:00,2025-01-02 02:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,17240.758328540043,12478.48241124268,8657.443534826662,11671.5254421875,50048.20971679689,2025-01-01,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-12-31 18:55:11-06:00,2025-01-01 00:55:11+00:00,9721.5,9862.3,8407.2,2523.8,2523.8,2162.9,6582.9,6723.7,5769.6,614.8,614.8,474.7,19.72,19.72,19.72,19.72,0.34,19.72,19.71,6.7,5.0,0.0,5.0,1025.9,5.0,10.0,5.0,1.5,5.0
2025-01-01 20:00:00,2025-01-02 02:00:00+00:00,2025-01-01 21:00:00-06:00,2025-01-02 03:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,17292.06339676514,12407.346887548829,8564.479266467284,11645.390600585935,49909.28015136719,2025-01-01,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-12-31 19:55:10-06:00,2025-01-01 01:55:10+00:00,11597.0,11755.8,10137.9,2472.6,2472.6,2071.0,8267.3,8426.1,7365.2,857.1,857.1,701.7,19.36,19.36,19.37,19.35,6.54,19.37,19.38,5.6,5.0,0.0,5.0,1025.8,5.0,,9.0,0.0,5.0
2025-01-01 21:00:00,2025-01-02 03:00:00+00:00,2025-01-01 22:00:00-06:00,2025-01-02 04:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,17111.809377624515,12218.454615881345,8599.629326611332,11551.855947460936,49481.74926757813,2025-01-01,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-12-31 20:55:10-06:00,2025-01-01 02:55:10+00:00,13658.8,13840.0,12026.7,2478.0,2478.0,2027.9,10076.6,10257.8,9068.5,1104.2,1104.2,930.3,19.16,19.16,19.17,19.15,18.89,19.17,19.18,5.6,3.0,0.0,3.0,1025.85,3.0,,9.0,0.0,3.0
2025-01-01 22:00:00,2025-01-02 04:00:00+00:00,2025-01-01 23:00:00-06:00,2025-01-02 05:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,16629.040175744627,12055.574346545412,8600.986590600587,11228.619590234375,48514.220703125,2025-01-01,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-12-31 21:55:19-06:00,2025-01-01 03:55:19+00:00,15891.6,16091.0,14164.3,2519.8,2519.8,2041.2,12090.9,12290.3,11026.8,1280.9,1280.9,1096.3,19.93,19.94,19.94,19.92,19.91,19.94,19.95,5.0,5.0,0.0,5.0,1026.1,5.0,,9.0,0.0,5.0
2025-01-01 23:00:00,2025-01-02 05:00:00+00:00,2025-01-02 00:00:00-06:00,2025-01-02 06:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,16236.119297387697,11540.072612854005,8507.534546789553,10781.233748046876,47064.96020507813,2025-01-01,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-12-31 22:55:10-06:00,2025-01-01 04:55:10+00:00,17100.4,17331.3,15390.4,2360.9,2360.9,1879.2,13390.4,13621.3,12348.4,1349.1,1349.1,1162.8,20.45,20.45,20.45,20.43,20.43,20.46,20.47,3.9,7.0,0.0,7.0,1025.9,7.0,,9.0,0.0,7.0
2025-01-02 00:00:00,2025-01-02 06:00:00+00:00,2025-01-02 01:00:00-06:00,2025-01-02 07:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,16233.94699144288,10807.065804211432,9082.535459326176,10589.741417871091,46713.28967285158,2025-01-02,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-12-31 23:55:10-06:00,2025-01-01 05:55:10+00:00,18351.0,18753.7,16799.5,2348.8,2348.8,1863.5,14530.7,14933.4,13652.1,1471.5,1471.5,1283.9,23.99,24.0,24.0,23.98,23.97,24.0,24.02,3.5999999999999996,3.0,0.0,3.0,1025.6,3.0,140.0,7.0,1.05,3.0
2025-01-02 01:00:00,2025-01-02 07:00:00+00:00,2025-01-02 02:00:00-06:00,2025-01-02 08:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,16074.5423315918,10581.516276513672,9075.17675703125,10367.204942480468,46098.44030761719,2025-01-02,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-01 00:55:10-06:00,2025-01-01 06:55:10+00:00,19392.3,19789.5,17837.4,2375.2,2375.2,1890.5,15433.7,15830.9,14550.7,1583.4,1583.4,1396.2,23.44,23.45,23.45,23.43,23.42,23.45,23.47,3.9,5.0,0.6,5.0,1025.0,5.0,120.0,5.0,1.5,5.0
2025-01-02 02:00:00,2025-01-02 08:00:00+00:00,2025-01-02 03:00:00-06:00,2025-01-02 09:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,16161.771065795903,10436.26428752442,9072.11474746094,10306.649459765624,45976.79956054689,2025-01-02,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-01 01:55:10-06:00,2025-01-01 07:55:10+00:00,19934.9,20356.3,18410.6,2362.2,2362.5,1880.0,15900.9,16322.0,15046.0,1671.8,1671.8,1484.6,25.92,25.93,25.93,25.91,25.89,25.93,25.95,2.8,5.0,-0.6,5.0,1025.0,5.0,,9.0,0.0,5.0
2025-01-02 03:00:00,2025-01-02 09:00:00+00:00,2025-01-02 04:00:00-06:00,2025-01-02 10:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,16347.131661840824,10307.15420909424,9083.259454846191,10177.874718164065,45915.42004394532,2025-01-02,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-01 02:55:10-06:00,2025-01-01 08:55:10+00:00,19847.6,20264.5,18316.7,2269.8,2270.4,1787.1,15781.3,16197.6,14920.1,1796.5,1796.5,1609.5,17.71,17.89,17.71,17.58,17.43,18.27,17.09,3.05,3.0,-0.3,3.0,1024.85,3.0,180.0,7.0,0.75,3.0
2025-01-02 04:00:00,2025-01-02 10:00:00+00:00,2025-01-02 05:00:00-06:00,2025-01-02 11:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,16617.185274011234,10348.494813720696,9112.44043482666,10258.18001455078,46336.30053710937,2025-01-02,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-01 03:55:09-06:00,2025-01-01 09:55:09+00:00,19497.6,19869.6,17916.0,2083.6,2083.6,1598.9,15559.1,15931.1,14649.3,1854.9,1854.9,1667.8,23.11,23.34,23.21,22.77,22.64,24.0,22.72,3.9,5.0,0.6,5.0,1024.5,5.0,,9.0,0.0,5.0
2025-01-02 05:00:00,2025-01-02 11:00:00+00:00,2025-01-02 06:00:00-06:00,2025-01-02 12:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,17328.83750220948,10829.868818359377,9178.547051208496,10609.756515917968,47947.00988769532,2025-01-02,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-01 04:55:07-06:00,2025-01-01 10:55:07+00:00,19082.5,19443.8,17488.2,1982.0,1983.6,1499.5,15209.6,15569.3,14285.7,1890.9,1890.9,1703.0,22.91,22.86,22.91,22.94,23.02,22.79,23.05,2.8,5.0,0.0,5.0,1024.9,5.0,,9.0,0.0,5.0
2025-01-02 06:00:00,2025-01-02 12:00:00+00:00,2025-01-02 07:00:00-06:00,2025-01-02 13:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,18070.440913696293,11374.395254687504,9252.087920678712,10968.626081835935,49665.55017089845,2025-01-02,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-01 05:55:07-06:00,2025-01-01 11:55:07+00:00,18766.1,19066.1,17111.8,1818.7,1819.0,1348.5,15039.2,15338.9,14045.1,1908.2,1908.2,1718.2,23.31,23.31,23.31,23.31,23.31,23.31,23.31,2.8,3.0,0.0,3.0,1024.95,3.0,,9.0,0.0,3.0
2025-01-02 07:00:00,2025-01-02 13:00:00+00:00,2025-01-02 08:00:00-06:00,2025-01-02 14:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,18953.057618200684,11754.978419360352,9287.61663197022,11141.60721816406,51137.25988769532,2025-01-02,latest,158.6,227.3,222.2,5.9,8.5,8.4,0.8,1.1,1.1,99.7,144.7,143.7,11.7,16.9,13.4,38.6,52.1,52.1,2025-01-01 06:55:08-06:00,2025-01-01 12:55:08+00:00,17821.2,18213.2,16263.5,1633.6,1634.4,1168.6,14336.6,14727.8,13433.3,1851.0,1851.0,1661.6,25.86,25.86,25.86,25.86,25.86,25.86,25.86,3.3,5.0,0.6,5.0,1025.4,5.0,130.0,5.0,1.5,5.0
2025-01-02 08:00:00,2025-01-02 14:00:00+00:00,2025-01-02 09:00:00-06:00,2025-01-02 15:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,19029.29631218262,11981.64708052978,9434.10589996338,11372.510155566406,51817.55944824219,2025-01-02,latest,3441.4,4903.3,4773.6,430.7,629.0,629.0,179.8,258.3,258.3,1452.1,2077.0,2077.0,152.4,223.4,220.5,662.9,899.5,887.5,2025-01-01 07:55:13-06:00,2025-01-01 13:55:13+00:00,16711.4,17002.3,15061.0,1472.6,1472.6,1023.7,13511.3,13802.2,12500.8,1727.5,1727.5,1536.5,27.86,27.86,27.86,27.86,27.86,27.86,27.86,5.6,5.0,2.2,5.0,1025.7,5.0,140.0,5.0,1.5,5.0
