interval_start_local,interval_start_utc,interval_end_local,interval_end_utc,coast,east,far_west,north,north_central,south_central,southern,west,system_total
2025-01-02 02:00:00-06:00,2025-01-02 08:00:00+00:00,2025-01-02 03:00:00-06:00,2025-01-02 09:00:00+00:00,10083.31,1721.38,7762.71,1753.37,13309.83,6595.08,3054.43,1122.15,45402.27
2025-01-02 03:00:00-06:00,2025-01-02 09:00:00+00:00,2025-01-02 04:00:00-06:00,2025-01-02 10:00:00+00:00,10056.13,1725.56,7679.63,1754.44,13503.07,6588.21,2904.01,1159.8,45370.85
2025-01-02 04:00:00-06:00,2025-01-02 10:00:00+00:00,2025-01-02 05:00:00-06:00,2025-01-02 11:00:00+00:00,10163.99,1767.15,7600.76,1748.06,13868.25,6644.42,2896.31,1145.12,45834.07
2025-01-02 05:00:00-06:00,2025-01-02 11:00:00+00:00,2025-01-02 06:00:00-06:00,2025-01-02 12:00:00+00:00,10554.31,1851.63,7593.41,1806.07,14605.36,6878.77,2913.44,1192.62,47395.62
2025-01-02 06:00:00-06:00,2025-01-02 12:00:00+00:00,2025-01-02 07:00:00-06:00,2025-01-02 13:00:00+00:00,11074.79,1995.54,7591.98,1861.78,15647.97,7208.59,3008.93,1244.51,49634.07
2025-01-02 07:00:00-06:00,2025-01-02 13:00:00+00:00,2025-01-02 08:00:00-06:00,2025-01-02 14:00:00+00:00,11461.64,2089.0,7620.69,1905.38,16420.28,7548.77,3165.04,1316.67,51527.47
2025-01-02 08:00:00-06:00,2025-01-02 14:00:00+00:00,2025-01-02 09:00:00-06:00,2025-01-02 15:00:00+00:00,11782.74,2017.24,7780.91,1929.66,16451.57,7708.27,3274.03,1290.17,52234.59
2025-01-02 09:00:00-06:00,2025-01-02 15:00:00+00:00,2025-01-02 10:00:00-06:00,2025-01-02 16:00:00+00:00,11992.46,1824.78,7634.84,2106.24,15845.86,7880.0,3213.44,1304.59,51802.22
2025-01-02 10:00:00-06:00,2025-01-02 16:00:00+00:00,2025-01-02 11:00:00-06:00,2025-01-02 17:00:00+00:00,12191.69,1673.09,7943.66,1834.23,15041.63,7891.71,3362.16,1276.11,51214.27
2025-01-02 11:00:00-06:00,2025-01-02 17:00:00+00:00,2025-01-02 12:00:00-06:00,2025-01-02 18:00:00+00:00,12210.46,1577.7,7743.17,1720.31,14211.01,7632.84,3437.89,1229.06,49762.45
2025-01-02 12:00:00-06:00,2025-01-02 18:00:00+00:00,2025-01-02 13:00:00-06:00,2025-01-02 19:00:00+00:00,12181.05,1489.47,7481.04,1680.09,13648.5,7520.92,3400.43,1337.92,48739.43
2025-01-02 13:00:00-06:00,2025-01-02 19:00:00+00:00,2025-01-02 14:00:00-06:00,2025-01-02 20:00:00+00:00,12249.44,1500.54,7404.29,1664.41,13209.19,7415.68,3588.43,1368.21,48400.21
2025-01-02 14:00:00-06:00,2025-01-02 20:00:00+00:00,2025-01-02 15:00:00-06:00,2025-01-02 21:00:00+00:00,12321.63,1480.88,7564.57,1688.28,12914.58,7337.4,3802.32,1274.84,48384.5
2025-01-02 15:00:00-06:00,2025-01-02 21:00:00+00:00,2025-01-02 16:00:00-06:00,2025-01-02 22:00:00+00:00,12137.14,1495.04,7499.12,1691.62,12919.18,7306.47,3969.23,1223.67,48241.47
2025-01-02 16:00:00-06:00,2025-01-02 22:00:00+00:00,2025-01-02 17:00:00-06:00,2025-01-02 23:00:00+00:00,11974.37,1526.42,7429.94,1634.71,12766.32,7369.17,3870.93,1256.45,47828.3
2025-01-02 17:00:00-06:00,2025-01-02 23:00:00+00:00,2025-01-02 18:00:00-06:00,2025-01-03 00:00:00+00:00,12222.34,1666.33,7345.98,1683.49,13319.28,7538.67,3703.42,1241.19,48720.7
2025-01-02 18:00:00-06:00,2025-01-03 00:00:00+00:00,2025-01-02 19:00:00-06:00,2025-01-03 01:00:00+00:00,12308.21,1632.14,7207.18,1693.46,14039.16,7820.06,3699.21,1301.51,49700.92
2025-01-02 19:00:00-06:00,2025-01-03 01:00:00+00:00,2025-01-02 20:00:00-06:00,2025-01-03 02:00:00+00:00,12184.94,1649.12,7141.8,1677.58,14055.28,7740.4,3686.84,1242.0,49377.96
2025-01-02 20:00:00-06:00,2025-01-03 02:00:00+00:00,2025-01-02 21:00:00-06:00,2025-01-03 03:00:00+00:00,11957.26,1694.71,7416.4,1746.58,13992.31,7592.99,3613.78,1279.01,49293.04
2025-01-02 21:00:00-06:00,2025-01-03 03:00:00+00:00,2025-01-02 22:00:00-06:00,2025-01-03 04:00:00+00:00,11658.16,1639.16,7569.05,1702.18,13704.61,7405.36,3537.85,1264.41,48480.78
2025-01-02 22:00:00-06:00,2025-01-03 04:00:00+00:00,2025-01-02 23:00:00-06:00,2025-01-03 05:00:00+00:00,11215.03,1575.13,7672.81,1642.65,13264.58,7008.27,3569.3,1224.38,47172.15
2025-01-02 23:00:00-06:00,2025-01-03 05:00:00+00:00,2025-01-03 00:00:00-06:00,2025-01-03 06:00:00+00:00,10870.98,1562.9,7728.93,1626.22,12966.46,6621.8,3422.42,1211.83,46011.54
2025-01-03 00:00:00-06:00,2025-01-03 06:00:00+00:00,2025-01-03 01:00:00-06:00,2025-01-03 07:00:00+00:00,10508.43,1457.94,7917.08,1626.64,12468.39,6343.65,3375.84,1204.17,44902.15
2025-01-03 01:00:00-06:00,2025-01-03 07:00:00+00:00,2025-01-03 02:00:00-06:00,2025-01-03 08:00:00+00:00,10536.03,1514.29,7911.82,1643.93,12077.95,6093.14,3336.84,1320.77,44434.76
2025-01-03 02:00:00-06:00,2025-01-03 08:00:00+00:00,2025-01-03 03:00:00-06:00,2025-01-03 09:00:00+00:00,10517.33,1547.65,7832.98,1631.55,12037.57,6040.0,3347.33,1265.69,44220.1
2025-01-03 03:00:00-06:00,2025-01-03 09:00:00+00:00,2025-01-03 04:00:00-06:00,2025-01-03 10:00:00+00:00,10182.68,1587.2,7842.07,1661.51,11992.72,5997.45,3029.85,1177.82,43471.31
2025-01-03 04:00:00-06:00,2025-01-03 10:00:00+00:00,2025-01-03 05:00:00-06:00,2025-01-03 11:00:00+00:00,10125.7,1487.72,7660.15,1655.44,12246.81,6181.35,3062.83,1173.7,43593.69
2025-01-03 05:00:00-06:00,2025-01-03 11:00:00+00:00,2025-01-03 06:00:00-06:00,2025-01-03 12:00:00+00:00,10432.46,1532.28,7653.15,1701.38,12887.96,6389.73,3134.62,1198.22,44929.8
2025-01-03 06:00:00-06:00,2025-01-03 12:00:00+00:00,2025-01-03 07:00:00-06:00,2025-01-03 13:00:00+00:00,10904.25,1626.91,7689.74,1784.71,13833.98,6690.32,3223.46,1288.74,47042.11
2025-01-03 07:00:00-06:00,2025-01-03 13:00:00+00:00,2025-01-03 08:00:00-06:00,2025-01-03 14:00:00+00:00,11201.52,1692.1,7734.51,1859.47,14478.52,7020.17,3317.24,1378.73,48682.25
2025-01-03 08:00:00-06:00,2025-01-03 14:00:00+00:00,2025-01-03 09:00:00-06:00,2025-01-03 15:00:00+00:00,11410.85,1674.7,7794.12,1873.69,14670.76,7153.59,3319.82,1271.54,49169.07
2025-01-03 09:00:00-06:00,2025-01-03 15:00:00+00:00,2025-01-03 10:00:00-06:00,2025-01-03 16:00:00+00:00,11585.23,1494.4,7833.36,1860.76,14414.61,7233.02,3354.33,1224.71,49000.41
2025-01-03 10:00:00-06:00,2025-01-03 16:00:00+00:00,2025-01-03 11:00:00-06:00,2025-01-03 17:00:00+00:00,11712.62,1453.34,7727.49,1771.18,13889.17,7288.62,3433.89,1219.72,48496.02
2025-01-03 11:00:00-06:00,2025-01-03 17:00:00+00:00,2025-01-03 12:00:00-06:00,2025-01-03 18:00:00+00:00,11812.04,1407.12,7538.92,1798.04,13480.46,7366.13,3491.32,1287.08,48181.1
2025-01-03 12:00:00-06:00,2025-01-03 18:00:00+00:00,2025-01-03 13:00:00-06:00,2025-01-03 19:00:00+00:00,11836.5,1408.52,7415.25,1824.3,13158.14,7261.33,3500.28,1220.22,47624.55
2025-01-03 13:00:00-06:00,2025-01-03 19:00:00+00:00,2025-01-03 14:00:00-06:00,2025-01-03 20:00:00+00:00,11879.27,1361.49,7400.26,1707.37,12795.65,7225.1,3734.49,1195.08,47298.7
2025-01-03 14:00:00-06:00,2025-01-03 20:00:00+00:00,2025-01-03 15:00:00-06:00,2025-01-03 21:00:00+00:00,12193.69,1343.56,7576.88,1702.76,12741.6,7134.56,3886.21,1210.58,47789.85
2025-01-03 15:00:00-06:00,2025-01-03 21:00:00+00:00,2025-01-03 16:00:00-06:00,2025-01-03 22:00:00+00:00,12092.05,1346.94,7389.07,1667.51,12615.82,7162.67,3593.13,1169.17,47036.36
2025-01-03 16:00:00-06:00,2025-01-03 22:00:00+00:00,2025-01-03 17:00:00-06:00,2025-01-03 23:00:00+00:00,11949.26,1401.88,7265.54,1631.92,12481.28,7218.23,3524.15,1158.89,46631.14
2025-01-03 17:00:00-06:00,2025-01-03 23:00:00+00:00,2025-01-03 18:00:00-06:00,2025-01-04 00:00:00+00:00,12039.35,1447.66,7275.21,1639.67,12900.59,7369.99,3614.64,1071.07,47358.18
2025-01-03 18:00:00-06:00,2025-01-04 00:00:00+00:00,2025-01-03 19:00:00-06:00,2025-01-04 01:00:00+00:00,12164.66,1484.09,7411.59,1716.88,13218.0,7573.87,3752.82,1095.96,48417.86
2025-01-03 19:00:00-06:00,2025-01-04 01:00:00+00:00,2025-01-03 20:00:00-06:00,2025-01-04 02:00:00+00:00,12001.09,1507.67,7538.4,1738.0,12999.22,7532.11,3702.11,1105.42,48124.03
2025-01-03 20:00:00-06:00,2025-01-04 02:00:00+00:00,2025-01-03 21:00:00-06:00,2025-01-04 03:00:00+00:00,11797.96,1515.28,7455.58,1724.85,12837.57,7414.79,3643.89,1097.83,47487.76
2025-01-03 21:00:00-06:00,2025-01-04 03:00:00+00:00,2025-01-03 22:00:00-06:00,2025-01-04 04:00:00+00:00,11587.28,1548.59,7440.69,1660.72,12591.96,7228.28,3592.66,1108.25,46758.43
2025-01-03 22:00:00-06:00,2025-01-04 04:00:00+00:00,2025-01-03 23:00:00-06:00,2025-01-04 05:00:00+00:00,11290.55,1472.74,7425.87,1607.62,12202.99,6968.57,3500.62,1110.67,45579.63
2025-01-03 23:00:00-06:00,2025-01-04 05:00:00+00:00,2025-01-04 00:00:00-06:00,2025-01-04 06:00:00+00:00,10870.71,1387.57,7419.45,1552.25,11648.43,6600.89,3390.9,1092.23,43962.44
2025-01-04 00:00:00-06:00,2025-01-04 06:00:00+00:00,2025-01-04 01:00:00-06:00,2025-01-04 07:00:00+00:00,10478.52,1336.32,7484.48,1521.56,11096.04,6273.18,3218.85,1044.73,42453.68
2025-01-04 01:00:00-06:00,2025-01-04 07:00:00+00:00,2025-01-04 02:00:00-06:00,2025-01-04 08:00:00+00:00,10205.85,1292.37,7420.14,1515.62,10799.43,6132.4,3078.32,1054.81,41498.93
2025-01-04 02:00:00-06:00,2025-01-04 08:00:00+00:00,2025-01-04 03:00:00-06:00,2025-01-04 09:00:00+00:00,9912.16,1284.7,7329.58,1629.54,10575.53,5904.22,2982.53,996.67,40614.92
2025-01-04 03:00:00-06:00,2025-01-04 09:00:00+00:00,2025-01-04 04:00:00-06:00,2025-01-04 10:00:00+00:00,9788.84,1256.59,7332.06,1521.02,10411.39,5821.79,2872.52,943.5,39947.72
2025-01-04 04:00:00-06:00,2025-01-04 10:00:00+00:00,2025-01-04 05:00:00-06:00,2025-01-04 11:00:00+00:00,9731.52,1274.15,7336.39,1570.47,10372.83,5800.89,2858.66,929.98,39874.9
2025-01-04 05:00:00-06:00,2025-01-04 11:00:00+00:00,2025-01-04 06:00:00-06:00,2025-01-04 12:00:00+00:00,9837.08,1303.52,7372.12,1565.1,10689.04,5884.62,2914.21,939.02,40504.71
2025-01-04 06:00:00-06:00,2025-01-04 12:00:00+00:00,2025-01-04 07:00:00-06:00,2025-01-04 13:00:00+00:00,10079.58,1361.91,7327.78,1569.1,11033.01,6068.86,2979.84,973.64,41393.72
2025-01-04 07:00:00-06:00,2025-01-04 13:00:00+00:00,2025-01-04 08:00:00-06:00,2025-01-04 14:00:00+00:00,10312.9,1442.56,7335.49,1581.2,11535.69,6277.76,3039.16,1011.18,42535.93
2025-01-04 08:00:00-06:00,2025-01-04 14:00:00+00:00,2025-01-04 09:00:00-06:00,2025-01-04 15:00:00+00:00,10597.29,1487.08,7367.36,1595.93,12086.25,6516.19,3125.26,1048.71,43824.06
2025-01-04 09:00:00-06:00,2025-01-04 15:00:00+00:00,2025-01-04 10:00:00-06:00,2025-01-04 16:00:00+00:00,10922.6,1590.47,7468.13,1676.94,12674.33,6901.94,3280.69,1096.19,45611.28
2025-01-04 10:00:00-06:00,2025-01-04 16:00:00+00:00,2025-01-04 11:00:00-06:00,2025-01-04 17:00:00+00:00,11477.06,1611.01,7987.8,1734.27,12893.17,7090.92,3496.03,1088.67,47378.94
2025-01-04 11:00:00-06:00,2025-01-04 17:00:00+00:00,2025-01-04 12:00:00-06:00,2025-01-04 18:00:00+00:00,11634.92,1570.5,7937.34,1733.4,13285.54,7239.36,3722.2,1105.96,48229.22
2025-01-04 12:00:00-06:00,2025-01-04 18:00:00+00:00,2025-01-04 13:00:00-06:00,2025-01-04 19:00:00+00:00,11807.23,1559.18,7768.81,1601.47,12950.37,7210.13,3831.68,1032.66,47761.54
2025-01-04 13:00:00-06:00,2025-01-04 19:00:00+00:00,2025-01-04 14:00:00-06:00,2025-01-04 20:00:00+00:00,12127.9,1478.46,7942.08,1583.93,12383.8,7110.43,4087.43,1093.06,47807.07
2025-01-04 14:00:00-06:00,2025-01-04 20:00:00+00:00,2025-01-04 15:00:00-06:00,2025-01-04 21:00:00+00:00,11738.83,1455.6,8000.74,1579.94,12259.02,7097.0,4010.71,1160.68,47302.51
2025-01-04 15:00:00-06:00,2025-01-04 21:00:00+00:00,2025-01-04 16:00:00-06:00,2025-01-04 22:00:00+00:00,11639.36,1398.94,7857.12,1585.93,12229.78,7065.96,4090.06,1108.26,46975.41
2025-01-04 16:00:00-06:00,2025-01-04 22:00:00+00:00,2025-01-04 17:00:00-06:00,2025-01-04 23:00:00+00:00,11661.69,1413.57,7606.32,1607.69,12247.88,7160.99,4098.24,1009.48,46805.86
2025-01-04 17:00:00-06:00,2025-01-04 23:00:00+00:00,2025-01-04 18:00:00-06:00,2025-01-05 00:00:00+00:00,11850.7,1508.86,7508.31,1633.83,12633.12,7333.75,4030.54,999.35,47498.46
2025-01-04 18:00:00-06:00,2025-01-05 00:00:00+00:00,2025-01-04 19:00:00-06:00,2025-01-05 01:00:00+00:00,12117.42,1552.53,7423.65,1672.98,13031.1,7585.02,4054.96,1061.45,48499.11
2025-01-04 19:00:00-06:00,2025-01-05 01:00:00+00:00,2025-01-04 20:00:00-06:00,2025-01-05 02:00:00+00:00,12013.65,1557.69,7404.32,1662.24,12910.03,7508.33,3992.16,1093.92,48142.33
2025-01-04 20:00:00-06:00,2025-01-05 02:00:00+00:00,2025-01-04 21:00:00-06:00,2025-01-05 03:00:00+00:00,11823.06,1560.01,7385.13,1651.31,12696.95,7385.18,3904.18,1056.82,47462.64
2025-01-04 21:00:00-06:00,2025-01-05 03:00:00+00:00,2025-01-04 22:00:00-06:00,2025-01-05 04:00:00+00:00,11816.84,1518.14,7366.79,1603.9,12363.56,7203.89,3813.09,1002.33,46688.53
2025-01-04 22:00:00-06:00,2025-01-05 04:00:00+00:00,2025-01-04 23:00:00-06:00,2025-01-05 05:00:00+00:00,11413.64,1460.56,7436.25,1532.71,11866.25,6977.35,3749.04,955.93,45391.73
2025-01-04 23:00:00-06:00,2025-01-05 05:00:00+00:00,2025-01-05 00:00:00-06:00,2025-01-05 06:00:00+00:00,11080.54,1361.58,7503.89,1493.36,11343.04,6632.24,3655.43,911.46,43981.53
2025-01-05 00:00:00-06:00,2025-01-05 06:00:00+00:00,2025-01-05 01:00:00-06:00,2025-01-05 07:00:00+00:00,10665.0,1263.53,7428.63,1456.64,10673.42,6261.6,3552.15,853.12,42154.08
2025-01-05 01:00:00-06:00,2025-01-05 07:00:00+00:00,2025-01-05 02:00:00-06:00,2025-01-05 08:00:00+00:00,10420.29,1217.94,7423.57,1441.96,10232.72,5996.64,3430.42,977.57,41141.11
2025-01-05 02:00:00-06:00,2025-01-05 08:00:00+00:00,2025-01-05 03:00:00-06:00,2025-01-05 09:00:00+00:00,10236.44,1180.67,7476.17,1420.4,9926.17,5837.25,3303.59,910.32,40291.02
2025-01-05 03:00:00-06:00,2025-01-05 09:00:00+00:00,2025-01-05 04:00:00-06:00,2025-01-05 10:00:00+00:00,10099.75,1158.2,7328.97,1571.16,9708.55,5727.84,3144.3,1003.42,39742.19
2025-01-05 04:00:00-06:00,2025-01-05 10:00:00+00:00,2025-01-05 05:00:00-06:00,2025-01-05 11:00:00+00:00,10049.2,1152.14,7241.36,1525.41,9643.49,5672.39,2940.13,997.52,39221.63
2025-01-05 05:00:00-06:00,2025-01-05 11:00:00+00:00,2025-01-05 06:00:00-06:00,2025-01-05 12:00:00+00:00,10136.32,1159.06,7370.07,1499.43,9689.15,5725.52,3003.69,875.34,39458.58
2025-01-05 06:00:00-06:00,2025-01-05 12:00:00+00:00,2025-01-05 07:00:00-06:00,2025-01-05 13:00:00+00:00,10320.43,1217.23,7481.79,1556.09,10023.06,5888.31,3142.66,864.41,40493.99
2025-01-05 07:00:00-06:00,2025-01-05 13:00:00+00:00,2025-01-05 08:00:00-06:00,2025-01-05 14:00:00+00:00,10432.88,1271.78,7489.67,1604.17,10450.38,6026.76,3182.73,943.04,41401.42
2025-01-05 08:00:00-06:00,2025-01-05 14:00:00+00:00,2025-01-05 09:00:00-06:00,2025-01-05 15:00:00+00:00,10750.51,1359.13,7621.14,1678.85,11170.12,6236.23,3295.56,1000.01,43111.55
2025-01-05 09:00:00-06:00,2025-01-05 15:00:00+00:00,2025-01-05 10:00:00-06:00,2025-01-05 16:00:00+00:00,11256.55,1418.82,7514.32,1748.59,11952.24,6608.68,3508.59,930.15,44937.95
2025-01-05 10:00:00-06:00,2025-01-05 16:00:00+00:00,2025-01-05 11:00:00-06:00,2025-01-05 17:00:00+00:00,11726.1,1460.46,7575.97,1759.29,12306.75,6666.1,3610.69,1040.27,46145.63
2025-01-05 11:00:00-06:00,2025-01-05 17:00:00+00:00,2025-01-05 12:00:00-06:00,2025-01-05 18:00:00+00:00,12011.57,1478.74,7504.81,1685.03,12800.41,6654.57,3744.46,1060.18,46939.76
2025-01-05 12:00:00-06:00,2025-01-05 18:00:00+00:00,2025-01-05 13:00:00-06:00,2025-01-05 19:00:00+00:00,12254.62,1494.98,7405.48,1685.82,13267.05,6771.43,3962.51,1169.31,48011.2
2025-01-05 13:00:00-06:00,2025-01-05 19:00:00+00:00,2025-01-05 14:00:00-06:00,2025-01-05 20:00:00+00:00,12469.61,1511.97,7390.69,1680.4,13450.15,6783.06,4140.22,1223.65,48649.76
2025-01-05 14:00:00-06:00,2025-01-05 20:00:00+00:00,2025-01-05 15:00:00-06:00,2025-01-05 21:00:00+00:00,12416.08,1504.82,7405.23,1826.01,13702.21,6777.92,4235.53,1209.58,49077.38
2025-01-05 15:00:00-06:00,2025-01-05 21:00:00+00:00,2025-01-05 16:00:00-06:00,2025-01-05 22:00:00+00:00,12145.41,1480.71,7483.57,1865.13,14106.19,6817.33,4336.13,1195.07,49429.53
2025-01-05 16:00:00-06:00,2025-01-05 22:00:00+00:00,2025-01-05 17:00:00-06:00,2025-01-05 23:00:00+00:00,11758.82,1540.47,7483.77,1907.71,15025.03,6987.46,4297.09,1121.11,50121.46
2025-01-05 17:00:00-06:00,2025-01-05 23:00:00+00:00,2025-01-05 18:00:00-06:00,2025-01-06 00:00:00+00:00,11649.11,1743.24,7498.33,2021.73,16837.4,7255.59,4210.77,1186.14,52402.32
2025-01-05 18:00:00-06:00,2025-01-06 00:00:00+00:00,2025-01-05 19:00:00-06:00,2025-01-06 01:00:00+00:00,11883.09,1966.81,7662.97,2099.81,18524.94,7684.79,4195.72,1285.95,55304.09
2025-01-05 19:00:00-06:00,2025-01-06 01:00:00+00:00,2025-01-05 20:00:00-06:00,2025-01-06 02:00:00+00:00,11830.27,2072.4,7698.73,2129.02,19358.61,8044.17,4086.5,1335.15,56554.84
2025-01-05 20:00:00-06:00,2025-01-06 02:00:00+00:00,2025-01-05 21:00:00-06:00,2025-01-06 03:00:00+00:00,11864.6,2160.58,7822.99,2127.7,19938.48,8018.68,3901.11,1354.0,57188.13
2025-01-05 21:00:00-06:00,2025-01-06 03:00:00+00:00,2025-01-05 22:00:00-06:00,2025-01-06 04:00:00+00:00,11915.35,2224.03,7865.77,2124.29,20087.61,8003.93,3882.19,1330.04,57433.2
2025-01-05 22:00:00-06:00,2025-01-06 04:00:00+00:00,2025-01-05 23:00:00-06:00,2025-01-06 05:00:00+00:00,11833.99,2229.4,7837.49,2094.74,19666.48,7974.16,3642.87,1367.16,56646.3
2025-01-05 23:00:00-06:00,2025-01-06 05:00:00+00:00,2025-01-06 00:00:00-06:00,2025-01-06 06:00:00+00:00,11750.75,2248.13,7777.73,2072.27,19234.71,7941.76,3514.82,1476.9,56017.06
2025-01-06 00:00:00-06:00,2025-01-06 06:00:00+00:00,2025-01-06 01:00:00-06:00,2025-01-06 07:00:00+00:00,11725.74,2251.83,7855.41,2075.61,18929.91,7939.66,3345.79,1460.71,55584.66
2025-01-06 01:00:00-06:00,2025-01-06 07:00:00+00:00,2025-01-06 02:00:00-06:00,2025-01-06 08:00:00+00:00,11778.69,2267.09,7854.39,2108.33,18874.57,8047.14,3244.75,1436.13,55611.08
2025-01-06 02:00:00-06:00,2025-01-06 08:00:00+00:00,2025-01-06 03:00:00-06:00,2025-01-06 09:00:00+00:00,11929.87,2235.38,7864.06,2061.15,18861.64,8211.84,3181.7,1487.96,55833.6
