interval_start_local,HB_NORTH,time_hour,time_dayofweek,time_is_weekend,time_hour_sin,time_hour_cos,weather_temp_7d_mean,weather_temp_anom_24h,weather_temp_f_lag24,weather_CDD65_lag24,weather_HDD65_lag24,weather_dewpoint_C_lag24,weather_deltaT_dew_C_lag24,weather_slp_hPa_lag24,weather_windspd_ms_lag24,weather_temp_f_lag48,weather_CDD65_lag48,weather_HDD65_lag48,weather_dewpoint_C_lag48,weather_deltaT_dew_C_lag48,weather_slp_hPa_lag48,weather_windspd_ms_lag48,load_ramp_hist,load_rolling_6h_hist,load_rolling_24h_hist,load_vol_24h_hist,load_system_lag24,load_system_lag48,solar_system_wide_lag24,solar_centerwest_lag24,solar_northwest_lag24,solar_fareast_lag24,solar_southeast_lag24,solar_centereast_lag24,solar_system_wide_lag48,solar_centerwest_lag48,solar_northwest_lag48,solar_fareast_lag48,solar_southeast_lag48,solar_centereast_lag48,wind_system_wide_lag24,wind_lz_south_houston_lag24,wind_lz_west_lag24,wind_lz_north_lag24,wind_system_wide_lag48,wind_lz_south_houston_lag48,wind_lz_west_lag48,wind_lz_north_lag48,price_ramp_hist,price_rolling_6h_hist,price_rolling_24h_hist,price_vol_24h_hist,price_lag24,price_lag48
2025-01-03 10:00:00,19.45,10,4,0,0.49999999999999994,-0.8660254037844387,42.41685714285714,10.643142857142863,53.06,0.0,11.939999999999998,3.3,8.399999999999999,1025.4,5.1,44.96,0.0,20.04,-1.1,8.3,1029.7,4.6,-587.9500000000044,50634.706666666665,47279.442916666674,2456.954381349056,51214.27,47280.87,12375.01,1979.72,1126.82,3744.58,491.56,1539.24,18605.05,2068.59,682.6,8542.47,1673.63,2333.91,8747.5,930.14,6875.53,941.83,7716.61,3600.19,3694.86,421.56,-1.759999999999998,24.35166666666667,31.12166666666667,21.863664052420432,22.19,10.35
2025-01-03 11:00:00,34.15,11,4,0,0.258819045102521,-0.9659258262890682,42.8225,14.197500000000005,57.02,0.0,7.979999999999997,3.3,10.600000000000001,1024.8,5.1,46.94,0.0,18.060000000000002,-0.6,8.9,1028.5,4.6,-1451.8199999999997,51029.17833333334,47413.155,2502.6195389179693,49762.45,46553.36,12668.92,2074.47,1174.88,4109.38,700.22,1211.62,18483.28,2039.06,718.28,8307.62,1854.34,2212.71,6924.4,799.14,5057.66,1067.6,6780.89,4190.32,2403.79,186.78,12.8,26.36,31.15791666666667,21.869571868966343,34.99,34.12
2025-01-03 12:00:00,40.26,12,4,0,1.2246467991473532e-16,-1.0,43.24756756756757,15.302432432432425,58.55,0.0,6.450000000000003,3.5999999999999996,11.15,1023.9,5.4,47.480000000000004,0.0,17.519999999999996,-0.6,9.200000000000001,1027.9,4.1,-1023.0199999999968,50880.07166666666,47553.369583333326,2477.5650371501047,48739.43,45374.28,12334.16,2000.21,1139.5,3759.73,879.12,1224.69,17900.61,1968.93,749.42,8025.09,1804.69,2133.13,5712.74,646.33,4050.84,1015.57,5884.86,4089.95,1680.41,114.5,14.939999999999998,30.796666666666667,30.112499999999997,20.21910122502546,49.93,75.02
2025-01-03 13:00:00,34.52,13,4,0,-0.2588190451025208,-0.9659258262890683,43.63368421052631,14.28631578947369,57.92,0.0,7.079999999999998,3.9,10.5,1021.7,6.2,50.0,0.0,15.0,-0.6,10.6,1026.5,4.6,-339.22000000000116,50358.861666666664,47697.5,2418.911646947698,48400.21,44941.08,12063.04,2017.17,1140.8,3448.78,921.51,1162.84,18145.88,2082.0,837.43,8057.45,1737.66,2161.42,4467.29,549.89,2908.01,1009.39,5309.26,3767.05,1437.54,104.67,-4.539999999999999,34.05166666666667,27.4375,11.698515792147758,45.39,109.59
2025-01-03 14:00:00,23.63,14,4,0,-0.4999999999999998,-0.8660254037844388,44.027692307692305,14.972307692307695,59.0,0.0,6.0,4.4,10.6,1021.6,5.1,50.0,0.0,15.0,-0.6,10.6,1026.2,2.6,-15.709999999999127,49717.18,47850.962916666664,2335.9770774532185,48384.5,44701.39,12452.68,2160.58,1207.3,3371.13,1026.6,1151.16,18328.77,2127.45,904.14,8224.3,1510.02,2239.67,3342.88,610.66,1810.64,921.58,4986.3,3509.28,1407.67,69.35,-9.57,35.37833333333334,26.119583333333335,8.275820452780902,35.82,67.45
2025-01-03 15:00:00,21.29,15,4,0,-0.7071067811865471,-0.7071067811865479,44.415499999999994,15.124500000000012,59.540000000000006,0.0,5.459999999999994,4.7,10.600000000000001,1021.4,5.4,50.0,0.0,15.0,-0.6,10.6,1025.95,2.35,-143.02999999999884,49123.72166666667,48018.87291666667,2204.1191291514256,48241.47,44211.63,11526.53,2182.89,1234.69,2506.25,907.99,1068.62,17581.49,2025.93,1028.27,7744.67,1125.32,2162.41,2572.26,421.31,1525.42,625.53,5057.22,3302.09,1714.29,40.84,-9.670000000000002,35.745000000000005,25.785833333333333,8.097049874285492,26.15,34.16
2025-01-03 16:00:00,20.68,16,4,0,-0.8660254037844384,-0.5000000000000004,44.722926829268296,12.297073170731707,57.02,0.0,7.979999999999997,5.0,8.9,1021.4,4.6,48.92,0.0,16.08,-0.6,10.0,1025.4,2.6,-413.16999999999825,48559.39333333333,48153.69708333333,2080.9426010229395,47828.3,44592.52,7625.15,1595.97,767.03,1096.97,522.47,717.51,10459.31,1485.33,768.13,3715.99,489.74,1225.0,2465.89,389.91,1619.28,456.7,5274.09,3209.98,2041.75,22.36,-2.6999999999999993,35.955000000000005,25.67125,8.110381062456987,23.45,26.2
2025-01-03 17:00:00,19.09,17,4,0,-0.9659258262890683,-0.25881904510252063,44.94285714285714,9.017142857142858,53.96,0.0,11.04,5.0,7.199999999999999,1021.7,3.1,46.04,0.0,18.96,-0.6,8.4,1025.5,3.1,892.3999999999942,48385.76833333333,48247.739166666666,2052.0458820256767,48720.7,46463.69,1190.25,224.85,127.04,51.94,79.21,72.07,1240.92,202.84,113.01,189.15,45.17,89.33,2521.33,511.74,1677.41,332.18,4727.96,2690.13,1988.46,49.37,-1.4100000000000001,33.79666666666667,25.655,8.117545141878475,22.04,22.43
2025-01-03 18:00:00,17.12,18,4,0,-1.0,-1.8369701987210297e-16,45.12953488372093,7.84046511627907,52.97,0.0,12.030000000000001,5.0,6.65,1022.1,2.6,45.5,0.0,19.5,-0.3,7.8,1025.65,2.3,980.2200000000012,48546.01666666666,48329.25916666666,2069.965922615809,49700.92,47744.44,0.59,0.0,0.0,0.22,0.0,0.36,0.73,0.0,0.0,0.28,0.0,0.36,2971.22,588.3,2050.48,332.44,4773.01,2192.81,2500.5,79.7,-1.1400000000000006,28.958333333333332,25.709166666666665,8.07963350259354,20.9,19.6
2025-01-03 19:00:00,16.21,19,4,0,-0.9659258262890684,0.2588190451025203,45.240227272727275,4.7597727272727255,50.0,0.0,15.0,5.0,5.0,1023.5,2.1,44.06,0.0,20.939999999999998,0.0,6.7,1025.9,1.5,-322.9599999999991,48708.975,48395.44666666666,2077.3384584496016,49377.96,47789.46,0.61,0.0,0.0,0.23,0.0,0.37,0.73,0.0,0.0,0.35,0.0,0.36,3937.45,788.75,2703.31,445.39,5710.95,2134.51,3442.14,134.3,1.110000000000003,25.061666666666667,25.80458333333333,8.019124412339526,22.01,19.72
2025-01-03 20:00:00,16.09,20,4,0,-0.8660254037844386,0.5000000000000001,45.322,3.597999999999999,48.92,0.0,16.08,5.0,4.4,1024.3,1.5,42.08,0.0,22.92,0.0,5.6,1025.8,0.0,-84.91999999999825,48860.39833333334,48418.786250000005,2084.4292175991786,49293.04,48732.89,0.62,0.0,0.0,0.23,0.0,0.37,0.73,0.0,0.0,0.33,0.0,0.37,5441.17,830.38,3824.62,786.17,7626.51,2129.45,5235.21,261.85,-0.5300000000000011,22.671666666666667,25.89333333333333,7.95612297250509,21.48,19.35
2025-01-03 21:00:00,15.11,21,4,0,-0.7071067811865477,0.7071067811865474,45.39043478260869,3.0795652173913055,48.47,0.0,16.53,5.0,4.15,1024.65,1.5,42.08,0.0,22.92,0.0,5.6,1025.85,0.0,-812.260000000002,48900.28333333333,48409.481250000004,2083.5984763996726,48480.78,48704.1,0.73,0.0,0.0,0.33,0.0,0.38,0.71,0.0,0.0,0.33,0.0,0.37,6868.29,642.91,5204.93,1020.45,9277.7,2096.29,6742.36,439.05,-0.16000000000000014,21.866666666666664,25.98375,7.888197464511806,21.32,19.15
2025-01-03 22:00:00,15.94,22,4,0,-0.5000000000000004,0.8660254037844384,45.42340425531915,1.5165957446808491,46.94,0.0,18.060000000000002,5.0,3.3000000000000007,1025.1,2.1,41.0,0.0,24.0,0.0,5.0,1026.1,0.0,-1308.6299999999974,48790.924999999996,48410.7925,2082.775017540127,47172.15,47140.68,0.73,0.0,0.0,0.34,0.0,0.36,0.72,0.0,0.0,0.33,0.0,0.38,7290.87,548.29,5701.86,1040.72,11972.57,2026.92,9209.46,736.19,-0.23000000000000043,21.473333333333333,26.0325,7.852628610023307,21.09,19.92
2025-01-03 23:00:00,17.7,23,4,0,-0.25881904510252157,0.9659258262890681,45.41375,-0.45374999999999943,44.96,0.0,20.04,5.0,2.2,1025.4,0.0,39.02,0.0,25.979999999999997,0.0,3.9,1025.9,0.0,-1160.6100000000006,48339.39833333334,48395.70458333333,2099.4190739220667,46011.54,46373.65,0.76,0.0,0.0,0.38,0.0,0.36,0.69,0.0,0.0,0.34,0.0,0.35,7745.11,491.3,6422.39,831.42,15697.44,2325.99,12302.36,1069.09,0.4499999999999993,21.39,26.07875,7.821403361512454,21.54,20.43
2025-01-04 00:00:00,18.63,0,5,1,0.0,1.0,45.415510204081635,0.08448979591836547,45.5,0.0,19.5,4.7,2.8,1025.5,0.75,38.48,0.0,26.520000000000003,0.0,3.5999999999999996,1025.6,1.05,-1109.3899999999994,47539.60333333333,48367.45875,2143.0550658029597,44902.15,45580.05,0.79,0.0,0.0,0.41,0.0,0.36,0.71,0.0,0.0,0.34,0.0,0.35,7432.77,448.43,6368.1,616.24,17267.75,2573.51,13473.16,1221.08,2.0100000000000016,21.831666666666667,26.060833333333335,7.826910610844164,23.55,23.98
2025-01-04 01:00:00,15.2,1,5,1,0.25881904510252074,0.9659258262890683,45.428000000000004,0.6119999999999948,46.04,0.0,18.96,5.0,2.8,1025.7,0.0,39.02,0.0,25.979999999999997,0.6,3.3,1025.0,1.5,-467.3899999999994,46715.73666666667,48327.74125,2208.5084644901394,44434.76,45387.98,0.79,0.0,0.0,0.41,0.0,0.36,0.73,0.0,0.0,0.36,0.0,0.35,7683.8,418.95,6959.67,305.18,18285.94,2755.15,14245.83,1284.96,-0.8100000000000023,21.953333333333333,26.032083333333333,7.838253454063921,22.74,23.43
2025-01-04 02:00:00,19.97,2,5,1,0.49999999999999994,0.8660254037844387,45.36235294117647,-3.2823529411764696,42.08,0.0,22.92,3.3,2.3,1026.5,2.6,37.04,0.0,27.96,-0.6,3.4,1025.0,0.0,-214.6600000000035,45870.246666666666,48278.48416666667,2288.3336069648203,44220.1,45402.27,0.79,0.0,0.0,0.41,0.0,0.36,0.76,0.0,0.0,0.38,0.0,0.36,7914.65,408.17,7451.53,54.95,18310.73,2649.96,14413.46,1247.31,5.940000000000001,23.153333333333336,26.147499999999997,7.856749659839707,28.68,25.91
2025-01-04 03:00:00,12.34,3,5,1,0.7071067811865475,0.7071067811865476,45.29923076923077,-3.2192307692307693,42.08,0.0,22.92,3.3,2.3,1026.6,2.35,37.49,0.0,27.509999999999998,-0.3,3.3499999999999996,1024.85,0.75,-748.7900000000009,45035.335,48199.33666666667,2422.2076635647923,43471.31,45370.85,0.79,0.0,0.0,0.41,0.0,0.37,0.78,0.0,0.0,0.42,0.0,0.35,7259.86,391.45,6823.75,44.66,18024.69,2398.62,14266.26,1359.81,-7.100000000000001,23.19666666666667,26.314166666666665,7.70812440766611,21.58,17.58
2025-01-04 04:00:00,0.43,4,5,1,0.8660254037844386,0.5000000000000001,45.21811320754717,-4.2181132075471695,41.0,0.0,24.0,3.9,1.1,1026.3,0.0,39.02,0.0,25.979999999999997,0.6,3.3,1024.5,0.0,122.38000000000466,44438.924999999996,48105.987499999996,2556.7593824371806,43593.69,45834.07,0.81,0.0,0.0,0.42,0.0,0.37,0.78,0.0,0.0,0.42,0.0,0.35,7256.8,317.94,6842.85,96.01,18047.07,2045.25,14754.82,1247.0,0.15000000000000213,23.30333333333333,26.270833333333332,7.731802150388593,21.73,22.77
2025-01-04 05:00:00,-1.36,5,5,1,0.9659258262890683,0.25881904510252074,45.16,-3.0799999999999983,42.08,0.0,22.92,4.4,1.1999999999999993,1027.2,3.1,37.04,0.0,27.96,0.0,2.8,1024.9,0.0,1336.1100000000006,44258.635,48003.245,2634.8964747537375,44929.8,47395.62,0.82,0.0,0.0,0.41,0.0,0.38,0.79,0.0,0.0,0.42,0.0,0.35,7605.56,344.73,6976.87,283.96,18228.63,1496.71,15267.2,1464.72,0.8599999999999994,23.478333333333335,26.256250000000005,7.738684762143121,22.59,22.94
2025-01-04 06:00:00,-3.94,6,5,1,1.0,6.123233995736766e-17,45.11218181818182,-2.582181818181816,42.53,0.0,22.47,4.4,1.4499999999999993,1027.7,3.85,37.04,0.0,27.96,0.0,2.8,1024.95,0.0,2112.3099999999977,44615.295000000006,47895.246666666666,2618.2128811955054,47042.11,49634.07,0.82,0.0,0.0,0.42,0.0,0.38,0.79,0.0,0.0,0.41,0.0,0.35,7323.79,397.24,6524.57,401.98,17475.46,1170.08,14725.18,1580.2,-0.23000000000000043,23.28,26.216666666666665,7.756818412471573,22.36,23.31
2025-01-04 07:00:00,-4.98,7,5,1,0.9659258262890683,-0.25881904510252063,45.058035714285715,-2.978035714285717,42.08,0.0,22.92,3.9,1.6999999999999997,1028.4,3.1,37.94,0.0,27.060000000000002,0.6,2.6999999999999997,1025.4,1.5,1640.1399999999994,45323.21,47776.69583333333,2508.723169093631,48682.25,51527.47,118.98,5.08,1.26,99.55,3.24,7.77,171.09,9.41,1.44,118.95,2.32,36.73,6662.17,495.75,5723.17,443.25,17130.7,1087.82,14389.68,1653.2,-2.530000000000001,22.794999999999998,25.965416666666666,7.8657667633462385,19.83,25.86
2025-01-04 08:00:00,-15.46,8,5,1,0.8660254037844387,-0.49999999999999983,45.09105263157895,1.848947368421051,46.94,0.0,18.060000000000002,5.6,2.700000000000001,1028.6,3.6,42.08,0.0,22.92,2.2,3.3999999999999995,1025.7,1.5,486.8199999999997,46148.03833333333,47648.96583333333,2344.5518821819305,49169.07,52234.59,3749.88,526.59,328.44,1580.98,107.45,271.98,4445.49,790.75,301.64,1821.97,80.07,539.75,5278.38,591.02,4153.23,534.13,15987.84,1269.01,13090.57,1628.26,0.26000000000000156,21.363333333333333,25.641666666666666,7.943912444604124,20.09,27.86
2025-01-04 09:00:00,-17.76,9,5,1,0.7071067811865476,-0.7071067811865475,45.17465517241379,4.765344827586212,49.940000000000005,0.0,15.059999999999995,5.8999999999999995,4.066666666666669,1029.1,2.766666666666667,45.05,0.0,19.950000000000003,2.75,4.5,1025.75,2.3,-168.65999999999622,47069.555,47532.22375,2193.657192272105,49000.41,51802.22,10439.41,1290.52,1132.89,3892.43,307.63,845.05,10794.93,1592.3,1067.75,3373.06,216.19,1361.09,2639.79,409.3,1856.34,374.15,12230.41,1283.88,9777.73,1168.8,-5.6,20.18166666666667,25.247500000000002,8.259911700759751,14.49,23.95
2025-01-04 10:00:00,-14.92,10,5,1,0.49999999999999994,-0.8660254037844387,45.34186440677966,9.698135593220336,55.04,0.0,9.96,6.1,6.700000000000001,1029.6,3.1,53.06,0.0,11.939999999999998,3.3,8.399999999999999,1025.4,5.1,-504.3900000000067,47886.60999999999,47418.963333333326,2061.474795768424,48496.02,51214.27,12971.45,1165.85,1274.22,5146.23,564.5,1295.6,12375.01,1979.72,1126.82,3744.58,491.56,1539.24,1712.68,374.92,1156.13,181.63,8747.5,930.14,6875.53,941.83,4.959999999999999,19.801666666666666,25.13333333333333,8.322706325451486,19.45,22.19
2025-01-04 11:00:00,-2.35,11,5,1,0.258819045102521,-0.9659258262890682,45.5695,13.430500000000002,59.0,0.0,6.0,6.1,8.9,1028.0,3.1,57.02,0.0,7.979999999999997,3.3,10.600000000000001,1024.8,5.1,-314.91999999999825,48428.49333333334,47353.07375,2007.890194054703,48181.1,49762.45,13424.49,1247.75,1204.96,5462.78,656.51,1418.7,12668.92,2074.47,1174.88,4109.38,700.22,1211.62,2192.34,489.18,1535.63,167.53,6924.4,799.14,5057.66,1067.6,14.7,21.728333333333335,25.09833333333333,8.28111558682276,34.15,34.99
2025-01-04 12:00:00,5.07,12,5,1,1.2246467991473532e-16,-1.0,45.80590163934426,14.184098360655739,59.99,0.0,5.009999999999998,6.1,9.450000000000001,1027.6,3.1,58.55,0.0,6.450000000000003,3.5999999999999996,11.15,1023.9,5.4,-556.5499999999956,48525.56666666667,47306.62041666667,1987.2118936043228,47624.55,48739.43,13482.06,1454.91,1149.71,5332.9,739.76,1481.02,12334.16,2000.21,1139.5,3759.73,879.12,1224.69,3179.41,451.78,2605.13,122.5,5712.74,646.33,4050.84,1015.57,6.109999999999999,24.71166666666667,24.69541666666667,7.182818859985428,40.26,49.93
2025-01-04 13:00:00,1.11,13,5,1,-0.2588190451025208,-0.9659258262890683,46.082580645161286,16.877419354838707,62.959999999999994,0.0,2.0400000000000063,6.1,11.1,1026.1,2.6,57.92,0.0,7.079999999999998,3.9,10.5,1021.7,6.2,-325.8500000000058,48294.975,47260.724166666674,1973.529446027713,47298.7,48400.21,14129.19,1575.04,1171.02,5624.95,900.59,1461.74,12063.04,2017.17,1140.8,3448.78,921.51,1162.84,4582.24,439.74,4042.73,99.77,4467.29,549.89,2908.01,1009.39,-5.739999999999995,27.159999999999997,24.242500000000003,6.079079771607316,34.52,45.39
2025-01-04 14:00:00,-2.21,14,5,1,-0.4999999999999998,-0.8660254037844388,46.336190476190474,15.723809523809521,62.059999999999995,0.0,2.940000000000005,6.1,10.6,1025.2,3.1,59.0,0.0,6.0,4.4,10.6,1021.6,5.1,491.15000000000146,48065.105,47235.94708333333,1962.5094100145136,47789.85,48384.5,14608.04,1612.29,1135.03,5807.65,975.73,1514.78,12452.68,2160.58,1207.3,3371.13,1026.6,1151.16,5598.83,400.37,5045.84,152.62,3342.88,610.66,1810.64,921.58,-10.890000000000004,27.75,23.734583333333333,5.556488552695121,23.63,35.82
2025-01-04 15:00:00,-3.39,15,5,1,-0.7071067811865471,-0.7071067811865479,46.58890625,15.921093749999997,62.51,0.0,2.490000000000002,6.4,10.549999999999999,1025.0,2.85,59.540000000000006,0.0,5.459999999999994,4.7,10.600000000000001,1021.4,5.4,-753.489999999998,47737.763333333336,47185.73416666667,1951.0469856061363,47036.36,48241.47,14398.03,1782.8,1103.37,5531.2,911.38,1440.71,11526.53,2182.89,1234.69,2506.25,907.99,1068.62,6385.34,379.31,5845.85,160.18,2572.26,421.31,1525.42,625.53,-2.34,28.883333333333336,23.532083333333333,5.55319178034357,21.29,26.15
2025-01-04 16:00:00,-10.23,16,5,1,-0.8660254037844384,-0.5000000000000004,46.82692307692308,15.233076923076915,62.059999999999995,0.0,2.940000000000005,6.7,10.0,1024.4,1.5,57.02,0.0,7.979999999999997,5.0,8.9,1021.4,4.6,-405.22000000000116,47426.950000000004,47135.8525,1949.2072783843576,46631.14,47828.3,8624.51,1320.4,839.46,2150.54,642.8,741.22,7625.15,1595.97,767.03,1096.97,522.47,717.51,7129.07,510.82,6463.99,154.26,2465.89,389.91,1619.28,456.7,-0.6099999999999994,29.088333333333335,23.416666666666668,5.583673924286201,20.68,23.45
2025-01-04 17:00:00,-24.57,17,5,1,-0.9659258262890683,-0.25881904510252063,47.041363636363634,13.93863636363637,60.980000000000004,0.0,4.019999999999996,6.7,9.400000000000002,1024.4,1.5,53.96,0.0,11.04,5.0,7.199999999999999,1021.7,3.1,727.0400000000009,47289.79666666667,47079.08083333334,1920.674051882103,47358.18,48720.7,1200.61,197.54,122.7,113.32,80.03,49.1,1190.25,224.85,127.04,51.94,79.21,72.07,7594.42,794.1,6589.6,210.72,2521.33,511.74,1677.41,332.18,-1.5899999999999999,26.57833333333333,23.29375,5.6474032605221804,19.09,22.04
2025-01-04 18:00:00,-31.69,18,5,1,-1.0,-1.8369701987210297e-16,47.242686567164185,13.287313432835816,60.53,0.0,4.469999999999999,6.95,8.899999999999999,1024.4,1.8,52.97,0.0,12.030000000000001,5.0,6.65,1022.1,2.6,1059.6800000000003,47422.01499999999,47025.619999999995,1861.4678441044325,48417.86,49700.92,0.6,0.0,0.0,0.15,0.0,0.36,0.59,0.0,0.0,0.22,0.0,0.36,9688.77,1046.58,8271.78,370.41,2971.22,588.3,2050.48,332.44,-1.9699999999999989,22.721666666666664,23.13625,5.76847716510587,17.12,20.9
