interval_start_local,HB_NORTH,time_hour,time_dayofweek,time_is_weekend,time_hour_sin,time_hour_cos,weather_temp_7d_mean,weather_temp_anom,weather_temp_f_lag1,weather_CDD65_lag1,weather_HDD65_lag1,weather_dewpoint_C_lag1,weather_deltaT_dew_C_lag1,weather_slp_hPa_lag1,weather_windspd_ms_lag1,weather_temp_f_lag2,weather_CDD65_lag2,weather_HDD65_lag2,weather_dewpoint_C_lag2,weather_deltaT_dew_C_lag2,weather_slp_hPa_lag2,weather_windspd_ms_lag2,weather_temp_f_lag4,weather_CDD65_lag4,weather_HDD65_lag4,weather_dewpoint_C_lag4,weather_deltaT_dew_C_lag4,weather_slp_hPa_lag4,weather_windspd_ms_lag4,weather_temp_f_lag12,weather_CDD65_lag12,weather_HDD65_lag12,weather_dewpoint_C_lag12,weather_deltaT_dew_C_lag12,weather_slp_hPa_lag12,weather_windspd_ms_lag12,weather_temp_f_lag24,weather_CDD65_lag24,weather_HDD65_lag24,weather_dewpoint_C_lag24,weather_deltaT_dew_C_lag24,weather_slp_hPa_lag24,weather_windspd_ms_lag24,load_ramp_hist,load_rolling_6h_hist,load_rolling_24h_hist,load_vol_24h_hist,load_system_lag1,load_system_lag2,load_system_lag4,load_system_lag12,load_system_lag24,solar_share_centerwest,solar_share_northwest,solar_share_fareast,solar_share_southeast,solar_share_centereast,solar_system_wide_lag1,solar_centerwest_lag1,solar_northwest_lag1,solar_fareast_lag1,solar_southeast_lag1,solar_centereast_lag1,solar_total_regions_lag1,solar_system_wide_lag2,solar_centerwest_lag2,solar_northwest_lag2,solar_fareast_lag2,solar_southeast_lag2,solar_centereast_lag2,solar_total_regions_lag2,solar_system_wide_lag4,solar_centerwest_lag4,solar_northwest_lag4,solar_fareast_lag4,solar_southeast_lag4,solar_centereast_lag4,solar_total_regions_lag4,solar_system_wide_lag12,solar_centerwest_lag12,solar_northwest_lag12,solar_fareast_lag12,solar_southeast_lag12,solar_centereast_lag12,solar_total_regions_lag12,solar_system_wide_lag24,solar_centerwest_lag24,solar_northwest_lag24,solar_fareast_lag24,solar_southeast_lag24,solar_centereast_lag24,solar_total_regions_lag24,wind_share_lz_south_houston,wind_share_lz_west,wind_share_lz_north,wind_system_wide_lag1,wind_lz_south_houston_lag1,wind_lz_west_lag1,wind_lz_north_lag1,wind_total_regions_lag1,wind_system_wide_lag2,wind_lz_south_houston_lag2,wind_lz_west_lag2,wind_lz_north_lag2,wind_total_regions_lag2,wind_system_wide_lag4,wind_lz_south_houston_lag4,wind_lz_west_lag4,wind_lz_north_lag4,wind_total_regions_lag4,wind_system_wide_lag12,wind_lz_south_houston_lag12,wind_lz_west_lag12,wind_lz_north_lag12,wind_total_regions_lag12,wind_system_wide_lag24,wind_lz_south_houston_lag24,wind_lz_west_lag24,wind_lz_north_lag24,wind_total_regions_lag24,price_ramp_hist,price_rolling_6h_hist,price_rolling_24h_hist,price_vol_24h_hist,price_lag1,price_lag2,price_lag4,price_lag12,price_lag24
2025-02-26 22:00:00,14.94,22,2,0,-0.5000000000000004,0.8660254037844384,45.592,20.338000000000008,65.93,0.9300000000000068,0.0,9.45,9.400000000000002,1015.3,6.7,66.92,1.9200000000000017,0.0,10.0,9.399999999999999,1014.6,7.7,74.48,9.480000000000004,0.0,10.0,13.600000000000001,1010.65,4.4,69.98,4.980000000000004,0.0,11.7,9.400000000000002,1011.4,5.7,62.059999999999995,0.0,2.940000000000005,9.4,7.299999999999999,1010.7,4.1,-1252.7200000000012,50330.65833333333,46444.66166666666,3709.7300494546594,48640.68,49893.4,50770.15,47731.95,45541.46,0.0,0.0,0.37142857142857144,0.0,0.6285714285714286,1.69,0.0,0.0,0.27,0.0,1.41,1.68,1.68,0.0,0.0,0.2,0.0,1.46,1.66,324.63,64.97,56.11,30.68,31.77,16.77,200.3,15564.87,869.32,771.07,7799.96,1358.09,2064.47,12862.91,0.58,0.0,0.0,0.31,0.0,0.26,0.5700000000000001,0.17353680614324288,0.7223847832947828,0.10407841056197423,25545.88,5337.93,17778.14,2429.81,25545.88,25593.89,5552.76,17704.52,2336.61,25593.89,24618.97,5922.99,16673.96,2022.02,24618.969999999998,16420.25,4390.43,10798.11,1231.71,16420.25,23397.36,5706.79,14571.55,3119.02,23397.36,6.6800000000000015,13.438333333333341,9.36375,8.77819274879996,14.71,8.03,15.94,-0.18,3.24
2025-02-26 23:00:00,15.65,23,2,0,-0.25881904510252157,0.9659258262890681,45.859857142857145,18.18014285714286,64.04,0.0,0.9599999999999937,2.2,15.600000000000001,1016.8,7.7,65.93,0.9300000000000068,0.0,9.45,9.400000000000002,1015.3,6.7,69.08,4.079999999999998,0.0,10.6,10.000000000000002,1013.2,9.8,73.04,8.040000000000006,0.0,11.1,11.700000000000001,1010.7,5.1,62.059999999999995,0.0,2.940000000000005,10.6,6.1,1009.8,5.7,-2552.590000000004,49535.31333333333,46467.43791666667,3705.6194215371147,46088.09,48640.68,50771.37,47361.89,43264.67,0.0,0.0,0.4936708860759494,0.0,0.5063291139240507,1.07,0.0,0.0,0.39,0.0,0.66,1.05,1.69,0.0,0.0,0.27,0.0,1.41,1.68,1.54,0.0,0.0,0.13,0.0,1.39,1.52,15078.82,377.28,692.68,8030.15,1593.59,2001.19,12694.890000000001,0.76,0.0,0.0,0.29,0.0,0.45,0.74,0.17123816602575456,0.7217342038481213,0.1070276301261242,24271.22,4211.95,17533.16,2526.11,24271.22,25545.88,5337.93,17778.14,2429.81,25545.88,25254.55,5854.21,17227.95,2172.39,25254.55,16554.71,4517.18,11009.9,1027.63,16554.71,23955.77,5628.75,15219.22,3107.8,23955.77,0.22999999999999865,12.913333333333341,9.85125,8.748152258339134,14.94,14.71,8.24,13.11,14.82
2025-02-27 00:00:00,20.53,0,3,0,0.0,1.0,46.12128571428572,16.838714285714275,62.959999999999994,0.0,2.0400000000000063,1.1,16.099999999999998,1017.2,7.7,64.04,0.0,0.9599999999999937,2.2,15.600000000000001,1016.8,7.7,66.92,1.9200000000000017,0.0,10.0,9.399999999999999,1014.6,7.7,74.03,9.030000000000001,0.0,10.85,12.500000000000002,1010.35,4.85,61.519999999999996,0.0,3.480000000000004,10.6,5.799999999999999,1009.7,5.15,-2346.0399999999936,48317.62333333333,46487.32875000001,3688.9239229815407,43742.05,46088.09,49893.4,47252.82,41920.49,0.0,0.0,0.5070422535211268,0.0,0.49295774647887325,0.8,0.0,0.0,0.39,0.0,0.4,0.79,1.07,0.0,0.0,0.39,0.0,0.66,1.05,1.68,0.0,0.0,0.2,0.0,1.46,1.66,14725.63,515.18,801.63,7496.58,1612.11,1951.89,12377.39,0.76,0.0,0.0,0.45,0.0,0.29,0.74,0.15436370488760437,0.7346114677584563,0.1110248273539393,24163.48,4137.71,17439.61,2586.16,24163.48,24271.22,4211.95,17533.16,2526.11,24271.22,25593.89,5552.76,17704.52,2336.61,25593.89,16764.73,4814.82,11195.24,754.67,16764.73,23922.55,5561.98,15287.9,3072.67,23922.549999999996,0.7100000000000009,12.918333333333342,9.885833333333332,8.770261468860864,15.65,14.94,8.03,19.9,17.83
2025-02-27 01:00:00,20.82,1,3,0,0.25881904510252074,0.9659258262890683,46.374142857142864,14.60585714285714,60.980000000000004,0.0,4.019999999999996,2.2,13.900000000000002,1017.65,7.45,62.959999999999994,0.0,2.0400000000000063,1.1,16.099999999999998,1017.2,7.7,65.93,0.9300000000000068,0.0,9.45,9.400000000000002,1015.3,6.7,77.0,12.0,0.0,10.6,14.4,1009.2,4.6,59.0,0.0,6.0,10.6,4.4,1009.3,4.1,-1306.4300000000003,46928.535,46508.7925,3662.601500741232,42435.62,43742.05,48640.68,48743.75,41463.43,0.0,0.0,0.5522388059701493,0.0,0.44776119402985076,0.73,0.0,0.0,0.36,0.0,0.35,0.71,0.8,0.0,0.0,0.39,0.0,0.4,0.79,1.69,0.0,0.0,0.27,0.0,1.41,1.68,15999.3,984.65,847.35,7679.58,1789.72,2025.9,13327.199999999999,0.68,0.0,0.0,0.46,0.0,0.2,0.66,0.13914174645540975,0.7457170704563187,0.1151411830882715,23694.43,3657.56,17406.2,2630.67,23694.43,24163.48,4137.71,17439.61,2586.16,24163.48,25545.88,5337.93,17778.14,2429.81,25545.88,16904.1,4873.09,11434.9,596.11,16904.1,24219.36,5436.37,15736.6,3046.39,24219.36,4.880000000000001,13.683333333333342,9.998333333333333,8.89305281700826,20.53,15.65,14.71,21.8,17.97
2025-02-27 02:00:00,20.42,2,3,0,0.49999999999999994,0.8660254037844387,46.60771428571428,9.152285714285718,55.76,0.0,9.240000000000002,5.733333333333333,7.466666666666666,1019.3,4.433333333333333,60.980000000000004,0.0,4.019999999999996,2.2,13.900000000000002,1017.65,7.45,64.04,0.0,0.9599999999999937,2.2,15.600000000000001,1016.8,7.7,78.08,13.079999999999998,0.0,10.6,15.000000000000002,1008.8,2.1,59.0,0.0,6.0,10.6,4.4,1008.2,5.7,-1421.800000000003,45302.27666666667,46490.05875,3690.5729581235046,41013.82,42435.62,46088.09,49357.94,40666.17,0.0,0.0,0.7551020408163265,0.0,0.24489795918367346,0.69,0.0,0.0,0.37,0.0,0.3,0.6699999999999999,0.73,0.0,0.0,0.36,0.0,0.35,0.71,1.07,0.0,0.0,0.39,0.0,0.66,1.05,16359.51,983.93,851.29,7914.0,1807.2,2116.18,13672.6,0.75,0.0,0.0,0.46,0.0,0.28,0.74,0.12759605678572195,0.7529783624044778,0.11942558080980016,23146.54,3220.65,17260.77,2665.12,23146.54,23694.43,3657.56,17406.2,2630.67,23694.43,24271.22,4211.95,17533.16,2526.11,24271.22,17170.79,4912.29,11616.62,641.88,17170.79,24058.41,5202.66,15812.24,3043.51,24058.410000000003,0.28999999999999915,15.78000000000001,10.117083333333333,9.022217735269985,20.82,20.53,14.94,17.99,8.21
2025-02-27 03:00:00,24.1,3,3,0,0.7071067811865475,0.7071067811865476,46.84825,8.641750000000002,55.49,0.0,9.509999999999998,5.3,7.750000000000001,1019.6,3.85,55.76,0.0,9.240000000000002,5.733333333333333,7.466666666666666,1019.3,4.433333333333333,62.959999999999994,0.0,2.0400000000000063,1.1,16.099999999999998,1017.2,7.7,79.07,14.069999999999993,0.0,10.6,15.549999999999999,1008.9,1.05,58.459999999999994,0.0,6.540000000000006,10.85,3.8499999999999996,1008.05,6.2,-1299.5,43605.76333333333,46450.39833333334,3760.335126893427,39714.32,41013.82,43742.05,50034.46,40204.97,0.0,0.0,0.7499999999999999,0.0,0.25,0.52,0.0,0.0,0.37,0.0,0.12,0.49,0.69,0.0,0.0,0.37,0.0,0.3,0.6699999999999999,0.8,0.0,0.0,0.39,0.0,0.4,0.79,16239.95,1226.82,772.15,7580.73,1955.69,2029.41,13564.8,0.82,0.0,0.0,0.46,0.0,0.35,0.81,0.0997221971578516,0.7799736966933346,0.12030410614881383,21883.67,2792.27,16477.93,2613.47,21883.670000000002,23146.54,3220.65,17260.77,2665.12,23146.54,24163.48,4137.71,17439.61,2586.16,24163.48,17881.47,5120.94,11886.24,874.29,17881.47,24119.72,5040.29,16097.61,2981.82,24119.72,-0.3999999999999986,17.84500000000001,10.625833333333334,9.251347218790361,20.42,20.82,15.65,19.25,0.09
2025-02-27 04:00:00,16.08,4,3,0,0.8660254037844386,0.5000000000000001,47.08557142857143,7.864428571428576,54.95,0.0,10.049999999999997,4.15,8.6,1019.7,4.6,55.49,0.0,9.509999999999998,5.3,7.750000000000001,1019.6,3.85,60.980000000000004,0.0,4.019999999999996,2.2,13.900000000000002,1017.65,7.45,78.08,13.079999999999998,0.0,10.0,15.600000000000001,1009.1,1.5,57.02,0.0,7.979999999999997,11.7,2.200000000000001,1008.2,6.2,-241.63999999999942,42077.763333333336,46419.88625,3815.777318436928,39472.68,39714.32,42435.62,50860.16,40203.64,0.0,0.0,0.7924528301886792,0.0,0.20754716981132074,0.58,0.0,0.0,0.42,0.0,0.14,0.56,0.52,0.0,0.0,0.37,0.0,0.12,0.49,0.73,0.0,0.0,0.36,0.0,0.35,0.71,14274.56,1501.22,635.39,6331.25,1724.76,1769.4,11962.02,0.86,0.0,0.0,0.47,0.0,0.38,0.85,0.0823799754410937,0.7950086406008096,0.12261138395809669,19837.81,1978.27,15472.97,2386.57,19837.809999999998,21883.67,2792.27,16477.93,2613.47,21883.670000000002,23694.43,3657.56,17406.2,2630.67,23694.43,19764.65,5437.36,13146.82,1180.47,19764.65,23597.39,4969.82,15683.35,2944.22,23597.39,3.6799999999999997,19.41000000000001,11.626249999999999,9.360044970411584,24.1,20.42,20.53,18.09,-2.49
2025-02-27 05:00:00,6.15,5,3,0,0.9659258262890683,0.25881904510252074,47.32342857142857,6.636571428571429,53.96,0.0,11.04,2.2,10.0,1020.8,4.6,54.95,0.0,10.049999999999997,4.15,8.6,1019.7,4.6,55.76,0.0,9.240000000000002,5.733333333333333,7.466666666666666,1019.3,4.433333333333333,75.02,10.019999999999996,0.0,10.0,13.899999999999999,1010.0,3.1,57.02,0.0,7.979999999999997,12.2,1.700000000000001,1008.5,8.8,388.6900000000023,41039.97666666667,46405.625,3840.5793113317914,39861.37,39472.68,41013.82,51048.19,42050.01,0.0,0.0,0.7818181818181817,0.0,0.21818181818181814,0.55,0.0,0.0,0.42,0.0,0.11,0.53,0.58,0.0,0.0,0.42,0.0,0.14,0.56,0.69,0.0,0.0,0.37,0.0,0.3,0.6699999999999999,6350.66,924.2,369.38,2348.02,769.8,702.8,5114.2,0.83,0.0,0.0,0.48,0.0,0.34,0.8200000000000001,0.07175775549069163,0.8001353762503114,0.12810686825899692,18673.47,1538.32,14845.57,2289.58,18673.47,19837.81,1978.27,15472.97,2386.57,19837.809999999998,23146.54,3220.65,17260.77,2665.12,23146.54,22535.42,5932.54,14959.68,1643.2,22535.420000000002,23301.95,5072.48,15281.54,2947.93,23301.95,-8.020000000000003,19.60000000000001,12.4,8.898556306959405,16.08,24.1,20.82,15.62,-2.59
2025-02-27 06:00:00,2.91,6,3,0,1.0,6.123233995736766e-17,47.56235714285714,5.497642857142864,53.06,0.0,11.939999999999998,3.3,8.399999999999999,1021.9,3.1,53.96,0.0,11.04,2.2,10.0,1020.8,4.6,55.49,0.0,9.509999999999998,5.3,7.750000000000001,1019.6,3.85,74.48,9.480000000000004,0.0,10.0,13.600000000000001,1010.65,4.4,57.620000000000005,0.0,7.3799999999999955,12.4,1.833333333333334,1008.85,7.900000000000001,1545.199999999997,40650.73,46378.815,3874.403491315372,41406.57,39861.37,39714.32,50770.15,45252.23,0.0,0.0,0.888888888888889,0.013071895424836602,0.09803921568627451,0.57,0.0,0.0,0.43,0.0,0.12,0.55,0.55,0.0,0.0,0.42,0.0,0.11,0.53,0.52,0.0,0.0,0.37,0.0,0.12,0.49,324.63,64.97,56.11,30.68,31.77,16.77,200.3,4.59,0.0,0.0,4.03,0.15,0.39,4.57,0.08336060687361282,0.7863883385337405,0.13025105459264674,17979.52,1290.17,14386.05,2303.3,17979.52,18673.47,1538.32,14845.57,2289.58,18673.47,21883.67,2792.27,16477.93,2613.47,21883.670000000002,24618.97,5922.99,16673.96,2022.02,24618.969999999998,22406.86,5102.49,14494.44,2809.93,22406.86,-9.929999999999998,18.016666666666676,12.764166666666666,8.42464960783495,6.15,16.08,20.42,15.94,-2.96
2025-02-27 07:00:00,10.68,7,3,0,0.9659258262890683,-0.25881904510252063,47.80075,4.719250000000002,52.52,0.0,12.479999999999997,3.05,8.350000000000001,1022.35,3.5999999999999996,53.06,0.0,11.939999999999998,3.3,8.399999999999999,1021.9,3.1,54.95,0.0,10.049999999999997,4.15,8.6,1019.7,4.6,69.08,4.079999999999998,0.0,10.6,10.000000000000002,1013.2,9.8,57.92,0.0,7.079999999999998,12.8,1.5999999999999996,1009.8,6.7,3277.6200000000026,41025.49166666667,46355.14666666667,3883.309721712734,44684.19,41406.57,39472.68,50771.37,46268.61,0.1459366901147723,0.1102647167715661,0.5191595705294336,0.12080710847834138,0.10383191410588673,1.55,0.0,0.0,1.36,0.02,0.15,1.53,0.57,0.0,0.0,0.43,0.0,0.12,0.55,0.58,0.0,0.0,0.42,0.0,0.14,0.56,1.54,0.0,0.0,0.13,0.0,1.39,1.52,2020.43,244.37,94.36,1070.67,151.18,260.93,1821.5100000000002,0.10170750967228398,0.7623818750571537,0.13591061527056225,17630.03,1469.65,13864.05,2296.33,17630.03,17979.52,1290.17,14386.05,2303.3,17979.52,19837.81,1978.27,15472.97,2386.57,19837.809999999998,25254.55,5854.21,17227.95,2172.39,25254.55,20795.17,4559.52,13472.19,2763.46,20795.17,-3.24,15.080000000000007,13.008750000000001,8.023980532582149,2.91,6.15,24.1,8.24,-1.9
2025-02-27 08:00:00,19.53,8,3,0,0.8660254037844387,-0.49999999999999983,48.026821428571424,3.953178571428573,51.98,0.0,13.020000000000003,1.7,9.4,1024.1,5.1,52.52,0.0,12.479999999999997,3.05,8.350000000000001,1022.35,3.5999999999999996,53.96,0.0,11.04,2.2,10.0,1020.8,4.6,66.92,1.9200000000000017,0.0,10.0,9.399999999999999,1014.6,7.7,62.059999999999995,0.0,2.940000000000005,12.8,3.8999999999999986,1010.6,7.7,1618.4700000000012,41906.965,46356.56541666667,3883.282951241581,46302.66,44684.19,39861.37,49893.4,47157.43,0.17575729723341954,0.19535609711261964,0.4605299439330874,0.1026503761866621,0.06570628553421132,1207.44,157.67,119.13,560.9,130.52,112.18,1080.3999999999999,1.55,0.0,0.0,1.36,0.02,0.15,1.53,0.55,0.0,0.0,0.42,0.0,0.11,0.53,1.68,0.0,0.0,0.2,0.0,1.46,1.66,11648.79,1842.58,891.58,4796.31,708.03,1491.8,9730.3,0.1019554759139692,0.7379935090781967,0.16005101500783414,17387.31,1768.42,13255.77,2363.12,17387.31,17630.03,1469.65,13864.05,2296.33,17630.03,18673.47,1538.32,14845.57,2289.58,18673.47,25593.89,5552.76,17704.52,2336.61,25593.89,17656.59,3586.75,11776.49,2293.35,17656.59,7.77,13.39000000000001,13.532916666666667,7.393876126022623,10.68,2.91,16.08,8.03,-0.87
2025-02-27 09:00:00,17.58,9,3,0,0.7071067811865476,-0.7071067811865475,48.264678571428576,7.675321428571422,55.94,0.0,9.060000000000002,2.2,11.100000000000001,1025.1,4.1,51.98,0.0,13.020000000000003,1.7,9.4,1024.1,5.1,53.06,0.0,11.939999999999998,3.3,8.399999999999999,1021.9,3.1,65.93,0.9300000000000068,0.0,9.45,9.400000000000002,1015.3,6.7,64.03999999999999,0.0,0.960000000000008,12.5,5.299999999999997,1010.9,7.2,670.1399999999994,43116.71166666667,46348.872500000005,3881.81003087777,46972.8,46302.66,41406.57,48640.68,48212.01,0.18345062349663285,0.17567780243181175,0.4608046195873925,0.10906139372578584,0.07100556075837708,7467.23,1070.84,1190.25,2805.88,625.42,400.33,6092.72,1207.44,157.67,119.13,560.9,130.52,112.18,1080.3999999999999,0.57,0.0,0.0,0.43,0.0,0.12,0.55,1.69,0.0,0.0,0.27,0.0,1.41,1.68,16354.01,1991.98,906.93,7223.76,1116.79,2212.74,13452.199999999999,0.12367120975599154,0.7177984548908535,0.15853033535315486,13415.66,1367.8,9900.67,2147.19,13415.66,17387.31,1768.42,13255.77,2363.12,17387.31,17979.52,1290.17,14386.05,2303.3,17979.52,25545.88,5337.93,17778.14,2429.81,25545.88,15967.12,3784.52,10428.97,1753.63,15967.119999999999,8.850000000000001,13.241666666666676,14.382916666666667,6.816148650655785,19.53,10.68,6.15,14.71,0.88
2025-02-27 10:00:00,11.63,10,3,0,0.49999999999999994,-0.8660254037844387,48.51432142857143,9.945678571428566,58.459999999999994,0.0,6.540000000000006,1.65,13.049999999999999,1025.35,4.9,55.94,0.0,9.060000000000002,2.2,11.100000000000001,1025.1,4.1,52.52,0.0,12.479999999999997,3.05,8.350000000000001,1022.35,3.5999999999999996,64.04,0.0,0.9599999999999937,2.2,15.600000000000001,1016.8,7.7,69.98,4.980000000000004,0.0,11.7,9.400000000000002,1011.4,5.7,463.34999999999854,44443.95666666667,46316.545000000006,3868.828263620178,47436.15,46972.8,44684.19,46088.09,47731.95,0.16151191139346918,0.13227731889347116,0.5357986066643462,0.08847689258021657,0.08193527046849672,12974.08,1888.36,1808.35,4743.32,1122.63,730.9,10293.56,7467.23,1070.84,1190.25,2805.88,625.42,400.33,6092.72,1.55,0.0,0.0,1.36,0.02,0.15,1.53,1.07,0.0,0.0,0.39,0.0,0.66,1.05,15564.87,869.32,771.07,7799.96,1358.09,2064.47,12862.91,0.1406059816810002,0.7305239464799299,0.12887007183906984,11043.88,1365.81,7927.28,1750.79,11043.880000000001,13415.66,1367.8,9900.67,2147.19,13415.66,17630.03,1469.65,13864.05,2296.33,17630.03,24271.22,4211.95,17533.16,2526.11,24271.22,16420.25,4390.43,10798.11,1231.71,16420.25,-1.9500000000000028,12.15500000000001,15.07875,6.202557195316288,17.58,19.53,2.91,14.94,-0.18
2025-02-27 11:00:00,20.13,11,3,0,0.258819045102521,-0.9659258262890682,48.765035714285716,13.29496428571428,62.059999999999995,0.0,2.940000000000005,1.7,15.0,1025.7,4.6,58.459999999999994,0.0,6.540000000000006,1.65,13.049999999999999,1025.35,4.9,51.98,0.0,13.020000000000003,1.7,9.4,1024.1,5.1,62.959999999999994,0.0,2.0400000000000063,1.1,16.099999999999998,1017.2,7.7,73.04,8.040000000000006,0.0,11.1,11.700000000000001,1010.7,5.1,846.739999999998,45847.543333333335,46339.50083333333,3879.2123423171347,48282.89,47436.15,46302.66,43742.05,47361.89,0.13076029558122423,0.12224725183328589,0.5485119441993171,0.09022853695188207,0.10825197143429069,15606.52,2055.68,1683.59,6819.5,1126.11,1042.85,12727.730000000001,12974.08,1888.36,1808.35,4743.32,1122.63,730.9,10293.56,1207.44,157.67,119.13,560.9,130.52,112.18,1080.3999999999999,0.8,0.0,0.0,0.39,0.0,0.4,0.79,15078.82,377.28,692.68,8030.15,1593.59,2001.19,12694.890000000001,0.15293861748519716,0.7092918704067573,0.1377695121080455,13514.93,1900.28,9872.98,1741.67,13514.93,11043.88,1365.81,7927.28,1750.79,11043.880000000001,17387.31,1768.42,13255.77,2363.12,17387.31,24163.48,4137.71,17439.61,2586.16,24163.48,16554.71,4517.18,11009.9,1027.63,16554.71,-5.9499999999999975,11.413333333333343,15.570833333333333,5.349125825941044,11.63,17.58,10.68,15.65,13.11
2025-02-27 12:00:00,58.14,12,3,0,1.2246467991473532e-16,-1.0,49.014678571428576,17.00532142857142,66.02,1.019999999999996,0.0,0.0,18.9,1025.4,5.7,62.059999999999995,0.0,2.940000000000005,1.7,15.0,1025.7,4.6,55.94,0.0,9.060000000000002,2.2,11.100000000000001,1025.1,4.1,60.980000000000004,0.0,4.019999999999996,2.2,13.900000000000002,1017.65,7.45,74.03,9.030000000000001,0.0,10.85,12.500000000000002,1010.35,4.85,693.6600000000035,47109.206666666665,46406.77833333333,3911.5811966696947,48976.55,48282.89,46972.8,42435.62,47252.82,0.13088900851326835,0.1116262677129298,0.5375868161071012,0.09880073343893724,0.12109717422776355,16885.01,1855.18,1734.4,7782.09,1280.13,1535.84,14187.64,15606.52,2055.68,1683.59,6819.5,1126.11,1042.85,12727.730000000001,7467.23,1070.84,1190.25,2805.88,625.42,400.33,6092.72,0.73,0.0,0.0,0.36,0.0,0.35,0.71,14725.63,515.18,801.63,7496.58,1612.11,1951.89,12377.39,0.2230104511710786,0.6398970283945957,0.13709252043432568,15125.48,2313.27,10728.38,2083.83,15125.48,13514.93,1900.28,9872.98,1741.67,13514.93,13415.66,1367.8,9900.67,2147.19,13415.66,23694.43,3657.56,17406.2,2630.67,23694.43,16764.73,4814.82,11195.24,754.67,16764.73,8.499999999999998,13.743333333333345,15.863333333333332,5.4003998778682885,20.13,11.63,19.53,20.53,19.9
2025-02-27 13:00:00,82.17,13,3,0,-0.2588190451025208,-0.9659258262890683,49.26164285714286,17.20835714285714,66.47,1.4699999999999989,0.0,-0.55,19.7,1025.1,6.949999999999999,66.02,1.019999999999996,0.0,0.0,18.9,1025.4,5.7,58.459999999999994,0.0,6.540000000000006,1.65,13.049999999999999,1025.35,4.9,55.76,0.0,9.240000000000002,5.733333333333333,7.466666666666666,1019.3,4.433333333333333,77.0,12.0,0.0,10.6,14.4,1009.2,4.6,-880.4800000000032,47677.85333333333,46441.91375,3923.2808111404565,48096.07,48976.55,47436.15,41013.82,48743.75,0.14795319687349978,0.11125400391724828,0.5112512355439004,0.09542079589475398,0.13412076777059748,18814.37,2035.15,1735.64,8358.76,1536.22,1882.9,15548.669999999998,16885.01,1855.18,1734.4,7782.09,1280.13,1535.84,14187.64,12974.08,1888.36,1808.35,4743.32,1122.63,730.9,10293.56,0.69,0.0,0.0,0.37,0.0,0.3,0.6699999999999999,15999.3,984.65,847.35,7679.58,1789.72,2025.9,13327.199999999999,0.33105040864005586,0.5436149471636307,0.12533464419631352,12531.61,2794.68,8018.94,1717.99,12531.609999999999,15125.48,2313.27,10728.38,2083.83,15125.48,11043.88,1365.81,7927.28,1750.79,11043.880000000001,23146.54,3220.65,17260.77,2665.12,23146.54,16904.1,4873.09,11434.9,596.11,16904.1,38.010000000000005,22.94833333333334,17.456666666666667,10.17429013299919,58.14,20.13,17.58,20.82,21.8
2025-02-27 14:00:00,97.51,14,3,0,-0.4999999999999998,-0.8660254037844388,49.511285714285705,20.4687142857143,69.98,4.980000000000004,0.0,-1.7,22.8,1023.7,8.2,66.47,1.4699999999999989,0.0,-0.55,19.7,1025.1,6.949999999999999,62.059999999999995,0.0,2.940000000000005,1.7,15.0,1025.7,4.6,55.49,0.0,9.509999999999998,5.3,7.750000000000001,1019.6,3.85,78.08,13.079999999999998,0.0,10.6,15.000000000000002,1008.8,2.1,-1225.949999999997,47772.43,46363.84583333333,3894.018174576669,46870.12,48096.07,48282.89,39714.32,49357.94,0.16021516952581774,0.1095659361940931,0.5029866094465213,0.09977577226778137,0.12745651256578647,19636.61,2351.54,1768.25,8125.73,1516.6,2131.69,15893.810000000001,18814.37,2035.15,1735.64,8358.76,1536.22,1882.9,15548.669999999998,15606.52,2055.68,1683.59,6819.5,1126.11,1042.85,12727.730000000001,0.52,0.0,0.0,0.37,0.0,0.12,0.49,16359.51,983.93,851.29,7914.0,1807.2,2116.18,13672.6,0.4719037317849005,0.4061107995316468,0.12198546868345259,9622.16,3185.42,5230.75,1205.99,9622.16,12531.61,2794.68,8018.94,1717.99,12531.609999999999,13514.93,1900.28,9872.98,1741.67,13514.93,21883.67,2792.27,16477.93,2613.47,21883.670000000002,17170.79,4912.29,11616.62,641.88,17170.79,24.03,34.863333333333344,19.972083333333334,16.678503993803332,82.17,58.14,11.63,20.42,17.99
